U_ID,FLAG,CONTRACT_TYPE,GENDER,NUM_OF_CHILDREN,INCOME,APPROVED_CREDIT,LOAN_ANNUITY,PRODUCT_PRICE,INCOME_CATEGORY,EDUCATION,FAMILY_STATUS,HOUSING_CATEGORY,DAYS_AGE,DAYS_WORK,DAYS_REGISTRATION,DAYS_SINCE_ID_CHANGE,APPLY_DAYS,APPLY_HOUR,ORGANIZATION_CATEGORY,EXTERNAL_SCORE_1,EXTERNAL_SCORE_2,EXTERNAL_SCORE_3
143996,0,Cash loans,F,0,67500.0,189000.0,8455.5,189000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21458,365243,-6436.0,-4563,FRIDAY,11,NA1,,0.6837876488610074,0.8327850252992314
404038,0,Cash loans,M,3,90000.0,964989.0,28345.5,805500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14632,-1378,-2275.0,-4494,MONDAY,6,Security,,0.089265539138842,0.3123653692278984
289250,0,Cash loans,F,0,180000.0,679500.0,28917.0,679500.0,Working,Incomplete higher,Separated,House / apartment,-12607,-1447,-6712.0,-3534,SUNDAY,12,Business Entity Type 3,0.6030587294735881,0.2858978721410488,0.6785676886853644
393038,0,Cash loans,M,0,157500.0,592560.0,31153.5,450000.0,Working,Incomplete higher,Single / not married,House / apartment,-10780,-1685,-4352.0,-3115,WEDNESDAY,11,Business Entity Type 3,,0.4738339127126645,0.5334816299804352
414021,0,Cash loans,F,0,67500.0,295168.5,14328.0,238500.0,Working,Secondary / secondary special,Separated,House / apartment,-17699,-5349,-6195.0,-1251,WEDNESDAY,9,Self-employed,,0.5069389285240896,0.1997705696341145
413453,1,Cash loans,M,1,270000.0,1271929.5,54018.0,1170000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14367,-1545,-1982.0,-2709,WEDNESDAY,11,Business Entity Type 3,,0.2613961781836608,
113767,0,Cash loans,F,1,135000.0,431280.0,22018.5,360000.0,Working,Higher education,Married,House / apartment,-12648,-275,-1826.0,-2046,WEDNESDAY,18,Telecom,0.3559659214215861,0.5676849532646667,0.5352762504724826
287630,0,Cash loans,F,0,180000.0,754740.0,24475.5,630000.0,Working,Secondary / secondary special,Married,House / apartment,-18348,-5060,-1779.0,-1871,THURSDAY,14,Self-employed,0.4820508580304486,0.2035086533434551,0.5884877883422673
425930,0,Cash loans,M,0,270000.0,241618.5,27391.5,229500.0,Working,Higher education,Single / not married,House / apartment,-11403,-128,-3064.0,-3681,WEDNESDAY,12,Business Entity Type 3,,0.5280176777540218,0.3506958432829587
292956,1,Cash loans,M,0,225000.0,382500.0,30348.0,382500.0,Working,Secondary / secondary special,Married,House / apartment,-18872,-1076,-11382.0,-2426,TUESDAY,11,Construction,0.5705911547235869,0.0953030301835377,0.4276573700350293
385936,0,Cash loans,F,0,157500.0,517500.0,28894.5,517500.0,Working,Secondary / secondary special,Married,House / apartment,-14518,-2025,-8645.0,-4803,MONDAY,18,Business Entity Type 3,0.5848616147897296,0.6331658115942442,0.5352762504724826
446747,0,Cash loans,F,2,202500.0,753840.0,29340.0,540000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14878,-6464,-9004.0,-5929,SATURDAY,16,Business Entity Type 3,,0.3768278552034466,0.7713615919194317
209777,0,Cash loans,F,0,90000.0,450000.0,13774.5,450000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21253,365243,-2567.0,-2574,WEDNESDAY,12,NA1,,0.7118812129325875,0.4014074137749511
335070,0,Cash loans,F,0,112500.0,117162.0,9387.0,103500.0,Commercial associate,Higher education,Married,House / apartment,-11315,-225,-1877.0,-1896,WEDNESDAY,9,Business Entity Type 3,,0.2377026951527341,
386387,0,Cash loans,F,1,180000.0,1288350.0,37800.0,1125000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19568,-154,-13411.0,-2877,TUESDAY,12,Business Entity Type 1,,0.2799267265317533,0.1342654235549427
417207,0,Cash loans,F,0,135000.0,454500.0,21865.5,454500.0,Working,Secondary / secondary special,Married,House / apartment,-17451,-5972,-3844.0,-997,FRIDAY,9,Business Entity Type 3,0.7455251860162421,0.6298224942400503,0.5082869913916046
335436,0,Cash loans,F,0,58500.0,66222.0,7155.0,58500.0,Working,Secondary / secondary special,Married,House / apartment,-13420,-410,-3304.0,-1560,THURSDAY,10,Government,0.7299881407738353,0.3769100208916243,
275218,1,Cash loans,F,0,180000.0,229500.0,12447.0,229500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-13573,-953,-1787.0,-4322,THURSDAY,5,Self-employed,0.2951568331892239,0.4826132348594494,0.0902209392907684
277660,0,Cash loans,M,2,225000.0,1068619.5,54693.0,877500.0,Working,Secondary / secondary special,Married,House / apartment,-12428,-1400,-2331.0,-4237,WEDNESDAY,12,Self-employed,0.4000061603035457,0.6361370619694947,0.6894791426446275
138351,0,Cash loans,F,1,247500.0,1312110.0,52168.5,1125000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-14434,-1379,-7754.0,-3367,TUESDAY,12,Business Entity Type 3,,0.639133269578855,0.7136313997323308
362603,0,Revolving loans,F,0,180000.0,180000.0,9000.0,180000.0,Working,Higher education,Civil marriage,House / apartment,-10778,-722,-423.0,-1164,FRIDAY,15,Bank,,0.4013872707435524,
224223,0,Cash loans,F,0,90000.0,90000.0,8766.0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-18854,-3463,-7614.0,-2285,SUNDAY,16,Self-employed,0.6493609345507487,0.1633543300789979,0.4848514754962666
438594,1,Cash loans,M,0,202500.0,545040.0,43191.0,450000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-8153,-339,-3005.0,-805,FRIDAY,13,Other,0.0170946577910388,0.5375976893542143,0.2020866016820394
124017,0,Revolving loans,F,0,67500.0,180000.0,9000.0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-14302,-1364,-7387.0,-4187,FRIDAY,10,Trade: type 7,0.4222262343872921,0.2801603994784297,
133512,0,Cash loans,F,0,180000.0,532494.0,30568.5,454500.0,Working,Higher education,Married,Municipal apartment,-17047,-240,-11060.0,-574,WEDNESDAY,19,Transport: type 3,,0.7079589107319609,
359991,0,Cash loans,F,0,50850.0,291915.0,12987.0,252000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23141,365243,-15639.0,-4589,TUESDAY,10,NA1,,0.2143272681272361,0.5064842396679806
243806,0,Cash loans,M,1,157500.0,260640.0,19485.0,225000.0,Working,Higher education,Married,House / apartment,-14245,-3254,-9815.0,-5094,WEDNESDAY,16,Self-employed,0.3482970154694996,0.3540096668844698,0.2458512138252296
150500,0,Cash loans,M,0,90000.0,107820.0,6511.5,90000.0,Working,Lower secondary,Single / not married,House / apartment,-10866,-892,-4459.0,-571,SATURDAY,21,Industry: type 11,,0.4960548667883373,
132991,0,Revolving loans,F,0,112500.0,180000.0,9000.0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-8018,-1036,-8018.0,-690,SATURDAY,15,Business Entity Type 3,0.2186924103635635,0.0244444372150994,0.5262949398096192
396910,0,Cash loans,F,1,112500.0,314100.0,17167.5,225000.0,Working,Secondary / secondary special,Married,House / apartment,-15610,-829,-555.0,-4222,TUESDAY,4,Government,,0.484240578420873,0.4848514754962666
196981,0,Cash loans,M,0,180000.0,278460.0,24030.0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18847,365243,-5924.0,-2393,THURSDAY,11,NA1,,0.4160032357482402,
293866,0,Revolving loans,M,0,180000.0,292500.0,14625.0,292500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-10583,-507,-2655.0,-540,FRIDAY,17,Business Entity Type 3,,0.7495775790421257,0.4418358231994413
392326,0,Cash loans,F,0,112500.0,562981.5,31563.0,486000.0,Working,Secondary / secondary special,Married,House / apartment,-15367,-8780,-790.0,-4175,MONDAY,13,Medicine,0.5346181184368435,0.5009367215849697,0.7421816117614419
183469,0,Revolving loans,F,0,81000.0,180000.0,9000.0,180000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-8022,-901,-7997.0,-119,MONDAY,8,Industry: type 5,,0.3432148205057419,
271957,0,Cash loans,F,2,180000.0,254700.0,14751.0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16988,-2937,-9015.0,-386,TUESDAY,9,Business Entity Type 3,,0.7030795454726692,0.7764098512142026
370604,0,Cash loans,F,0,121500.0,247675.5,17743.5,229500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19468,-2477,-4789.0,-3017,WEDNESDAY,15,Services,,0.6344803074155878,0.5779691187553125
313915,0,Cash loans,M,0,157500.0,283500.0,30663.0,283500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-8396,-1509,-2228.0,-1068,SATURDAY,16,Trade: type 2,,0.3369039103392858,0.5602843280409464
259107,0,Cash loans,M,0,153000.0,473760.0,53581.5,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20729,-590,-5715.0,-3875,MONDAY,11,Self-employed,,0.6538199731203805,
146987,0,Revolving loans,F,0,135000.0,180000.0,9000.0,180000.0,Working,Secondary / secondary special,Married,With parents,-21761,-1547,-4175.0,-4175,SUNDAY,6,Self-employed,0.5296510675267058,0.3594592034842224,0.6658549219640212
301231,0,Cash loans,F,2,121500.0,314100.0,16573.5,225000.0,Commercial associate,Incomplete higher,Married,House / apartment,-12177,-3028,-2585.0,-93,FRIDAY,12,Business Entity Type 3,,0.3836040907117889,
394393,1,Cash loans,F,0,225000.0,835380.0,35523.0,675000.0,Working,Secondary / secondary special,Separated,House / apartment,-16171,-1689,-540.0,-4431,WEDNESDAY,16,Self-employed,,0.6139923077220247,0.4543210601605785
227565,0,Revolving loans,F,1,90000.0,247500.0,12375.0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-16532,-8840,-5416.0,-64,TUESDAY,11,School,0.7123692095924172,0.7613080208362271,0.1777040724853336
190460,0,Cash loans,F,0,112500.0,339241.5,10782.0,238500.0,Working,Incomplete higher,Married,With parents,-9237,-1063,-3899.0,-1040,FRIDAY,15,Self-employed,0.5065967123483545,0.6567885761526615,
302637,0,Cash loans,M,0,225000.0,327024.0,16033.5,270000.0,Working,Secondary / secondary special,Married,House / apartment,-21534,-533,-6171.0,-4878,MONDAY,19,Self-employed,0.6548874978428684,0.6886937322275167,0.2539628093363117
416240,0,Cash loans,M,0,153729.0,620424.0,20160.0,620424.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-11649,-1058,-4996.0,-4220,TUESDAY,17,Self-employed,0.3389290967261558,0.5856357732863157,0.3979463219016906
136153,0,Cash loans,M,0,382500.0,1560726.0,43047.0,1395000.0,Pensioner,Higher education,Married,House / apartment,-22264,365243,-2520.0,-5193,WEDNESDAY,15,NA1,,0.7724750462016472,0.7076993447402619
264732,0,Cash loans,F,0,112500.0,107820.0,8343.0,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-16308,-937,-2249.0,-4300,THURSDAY,11,Industry: type 5,0.2681699462194317,0.6391383131449854,0.6313545365850379
299731,0,Cash loans,F,0,283500.0,815607.0,39235.5,729000.0,Working,Higher education,Single / not married,House / apartment,-21432,-5314,-3869.0,-4228,TUESDAY,9,Medicine,,0.6019324503963247,
146779,0,Cash loans,M,0,180000.0,1164667.5,34182.0,1017000.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-9490,-304,-4049.0,-2166,SATURDAY,11,Business Entity Type 3,0.207328935646517,0.6803259403432222,0.7136313997323308
286158,0,Cash loans,F,0,225000.0,1463566.5,42921.0,1278000.0,Working,Secondary / secondary special,Married,House / apartment,-19487,-2389,-10140.0,-2628,TUESDAY,12,Medicine,,0.6267225042220878,0.1183643263674006
347544,0,Cash loans,F,0,112500.0,675000.0,26770.5,675000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-15852,-332,-3318.0,-4692,MONDAY,16,Business Entity Type 3,0.6399617879733034,0.7040600927813855,0.7281412993111438
422027,1,Cash loans,F,0,225000.0,819432.0,24088.5,684000.0,Working,Secondary / secondary special,Separated,House / apartment,-19780,-629,-10685.0,-3064,MONDAY,9,Business Entity Type 3,,0.3890215765089237,0.3572932680336494
272247,0,Cash loans,M,0,112500.0,351000.0,19039.5,351000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21042,365243,-97.0,-4454,FRIDAY,15,NA1,,0.4047809226711041,0.3807996826489149
206637,0,Revolving loans,F,1,67500.0,180000.0,9000.0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-12271,-5593,-1097.0,-4966,THURSDAY,13,Business Entity Type 2,,0.6817367609450303,0.7091891096653581
177528,0,Cash loans,F,0,175500.0,521280.0,25078.5,450000.0,Working,Secondary / secondary special,Civil marriage,Co-op apartment,-12973,-651,-6393.0,-5029,WEDNESDAY,15,Business Entity Type 3,0.4370499297277827,0.2553333184826589,0.5280927512030451
268083,0,Cash loans,F,0,90000.0,390960.0,18936.0,337500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22260,365243,-725.0,-4525,TUESDAY,11,NA1,,0.4734359389943889,0.6879328378491735
248982,0,Cash loans,F,0,166500.0,436032.0,24475.5,360000.0,Working,Higher education,Civil marriage,House / apartment,-17047,-3308,-9689.0,-578,FRIDAY,9,School,0.5381967090713695,0.6931672697623786,0.7530673920730478
277367,0,Cash loans,F,0,247500.0,1006920.0,40059.0,900000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-18241,-11035,-3312.0,-1765,WEDNESDAY,7,Industry: type 7,0.7199230524560962,0.5877355888846567,0.633031641417419
175115,0,Cash loans,M,0,225000.0,1078200.0,34911.0,900000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18934,-367,-6235.0,-831,WEDNESDAY,12,Self-employed,,0.6276990909122417,0.7801436381572275
283432,0,Cash loans,F,1,315000.0,814041.0,23931.0,679500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18365,365243,-3713.0,-1867,MONDAY,6,NA1,,0.5960074871174605,0.7194907850918436
392865,0,Cash loans,M,0,135000.0,544491.0,17563.5,454500.0,Working,Secondary / secondary special,Married,House / apartment,-19677,-5675,-3263.0,-3234,FRIDAY,14,Business Entity Type 3,,0.1565385632194797,0.7001838506835805
425280,0,Cash loans,F,0,121500.0,233208.0,15714.0,184500.0,Working,Higher education,Single / not married,With parents,-8971,-287,-3426.0,-1652,SATURDAY,17,Business Entity Type 1,0.3816447287395553,0.4392492168586681,0.3656165070113335
443978,0,Cash loans,F,0,103500.0,114682.5,11880.0,99000.0,Working,Higher education,Civil marriage,House / apartment,-22475,-1681,-9911.0,-4175,THURSDAY,6,Business Entity Type 3,,0.3629103155810897,0.5154953751603267
220673,0,Cash loans,M,0,315000.0,1125000.0,47794.5,1125000.0,Working,Incomplete higher,Married,House / apartment,-22357,-14263,-8036.0,-4147,FRIDAY,15,Business Entity Type 2,0.5325194007756405,0.6112834205446562,0.633031641417419
186965,0,Cash loans,F,0,112500.0,315000.0,24507.0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-14813,-1044,-1213.0,-3942,WEDNESDAY,17,Business Entity Type 3,0.6819841790685187,0.3522463705038036,0.4206109640437848
455471,0,Cash loans,F,0,135000.0,993082.5,47776.5,913500.0,State servant,Secondary / secondary special,Married,House / apartment,-19092,-5273,-9285.0,-2628,MONDAY,12,Government,0.8352836817685741,0.721049391125357,0.7476633896301825
430841,0,Cash loans,F,1,139500.0,545040.0,20677.5,450000.0,Working,Secondary / secondary special,Separated,House / apartment,-12719,-1429,-5636.0,-2748,SATURDAY,14,Other,0.4083419501981026,0.3597059543121855,0.392773860603134
275486,0,Cash loans,F,0,169348.5,720000.0,22608.0,720000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-7786,-313,-3330.0,-461,FRIDAY,11,Trade: type 2,,0.4016762884586786,0.1929422277169508
337926,1,Cash loans,M,1,135000.0,1078200.0,31653.0,900000.0,Working,Secondary / secondary special,Married,With parents,-13395,-1038,-7503.0,-3820,THURSDAY,10,Self-employed,0.6173420867642914,0.1856667961202275,0.6313545365850379
358210,0,Cash loans,F,0,189000.0,254700.0,27022.5,225000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-10183,-567,-4893.0,-2802,WEDNESDAY,14,Military,0.6702626549804942,0.2719362586083003,0.2512394458905693
173707,0,Cash loans,F,0,180000.0,288873.0,22950.0,238500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20931,365243,-3631.0,-4432,WEDNESDAY,10,NA1,,0.7192778098162759,0.5867400085415683
344419,0,Cash loans,M,0,42750.0,452385.0,22131.0,373500.0,Working,Secondary / secondary special,Married,House / apartment,-16565,-8593,-607.0,-119,TUESDAY,12,Trade: type 7,,0.3192589678258217,
452886,0,Cash loans,M,1,135000.0,521280.0,27423.0,450000.0,Commercial associate,Secondary / secondary special,Civil marriage,With parents,-10371,-1729,-5199.0,-363,WEDNESDAY,17,Business Entity Type 3,,0.6396677166136716,
267964,0,Cash loans,F,0,135000.0,629320.5,30406.5,508500.0,Working,Secondary / secondary special,Married,House / apartment,-15116,-2470,-4099.0,-4229,SATURDAY,10,Business Entity Type 3,0.6324577098932461,0.6942313029668593,0.4471785780453068
151300,0,Cash loans,M,0,135000.0,103500.0,10998.0,103500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10015,-1979,-1237.0,-2626,SUNDAY,15,Self-employed,,0.4964539277496812,
166628,0,Revolving loans,M,0,157500.0,180000.0,9000.0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,-8866,-1141,-237.0,-1259,TUESDAY,17,Business Entity Type 3,,0.6083800973636883,0.6545292802242897
107724,0,Cash loans,M,0,112500.0,436032.0,31729.5,360000.0,Commercial associate,Higher education,Single / not married,House / apartment,-10010,-470,-4530.0,-2690,WEDNESDAY,14,Self-employed,0.4903468526793048,0.3678897015915846,0.3201633668633456
382478,1,Cash loans,M,0,157500.0,269550.0,18364.5,225000.0,Working,Secondary / secondary special,Married,House / apartment,-9953,-200,-2217.0,-2235,SATURDAY,13,Business Entity Type 3,,0.0609247984119451,0.1402431837080297
264517,0,Cash loans,F,0,135000.0,835605.0,27085.5,697500.0,Commercial associate,Higher education,Married,With parents,-9538,-532,-9513.0,-696,MONDAY,15,Self-employed,0.3295782450389176,0.4569747478260112,
193893,0,Cash loans,F,0,76500.0,225000.0,12564.0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20246,365243,-8973.0,-3809,THURSDAY,10,NA1,,0.6549475910424517,0.524496446363472
217760,0,Revolving loans,F,0,225000.0,630000.0,31500.0,630000.0,Working,Secondary / secondary special,Widow,House / apartment,-19354,-5187,-2095.0,-2898,FRIDAY,3,Business Entity Type 3,0.4397072005430823,0.6262415001964408,0.4241303111942548
343387,0,Cash loans,F,0,112500.0,612612.0,24426.0,495000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23278,365243,-9570.0,-4316,FRIDAY,10,NA1,,0.1915258625230554,0.7544061731797895
383677,0,Cash loans,F,0,112500.0,229500.0,16830.0,229500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22978,365243,-7941.0,-4763,SATURDAY,10,NA1,,0.6852751600110667,0.3539876078507373
210468,0,Cash loans,F,0,180000.0,1350000.0,37125.0,1350000.0,Working,Secondary / secondary special,Married,House / apartment,-19105,-931,-10354.0,-2168,WEDNESDAY,12,Security,,0.52255936867787,
358207,0,Revolving loans,M,0,450000.0,540000.0,27000.0,540000.0,Commercial associate,Higher education,Single / not married,House / apartment,-17506,-1254,-11360.0,-971,WEDNESDAY,15,Business Entity Type 3,,0.7558174260899679,0.6594055320683344
169271,0,Revolving loans,F,0,58500.0,135000.0,6750.0,135000.0,Working,Secondary / secondary special,Civil marriage,With parents,-8468,-1109,-447.0,-1141,TUESDAY,13,Self-employed,0.2976288596097,0.3025599112045365,0.3556387169923543
129393,0,Cash loans,F,0,202500.0,986418.0,50364.0,810000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17491,-6325,-8045.0,-1044,FRIDAY,11,Business Entity Type 2,0.8964830264204947,0.5206276995995947,0.6512602186973006
210898,0,Cash loans,M,0,117000.0,835605.0,27085.5,697500.0,Working,Lower secondary,Married,House / apartment,-21849,-1595,-5227.0,-5228,MONDAY,6,Government,,0.5871261192838737,
119204,0,Cash loans,F,0,315000.0,628069.5,34200.0,499500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13150,-994,-1547.0,-4588,WEDNESDAY,15,Business Entity Type 3,0.2117681306555466,0.5984061624984469,0.5602843280409464
325889,0,Cash loans,F,0,67500.0,101880.0,9922.5,90000.0,Pensioner,Higher education,Widow,House / apartment,-24081,365243,-8642.0,-4018,TUESDAY,12,NA1,,0.1170568798664336,0.7136313997323308
453199,0,Cash loans,M,0,225000.0,265851.0,13702.5,229500.0,State servant,Secondary / secondary special,Married,House / apartment,-12821,-4873,-6426.0,-4329,FRIDAY,12,Emergency,0.6315922184002838,0.5822887636337793,0.3996756156233169
397938,0,Cash loans,F,1,112500.0,474183.0,23193.0,391500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13196,-3152,-5344.0,-4518,MONDAY,13,Self-employed,0.4704316261533179,0.5596392505407153,0.4083588531230431
384839,0,Cash loans,F,0,202500.0,584766.0,28260.0,472500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18008,-1163,-2880.0,-1564,FRIDAY,13,Industry: type 3,0.2453152800237237,0.7903363940690956,0.392773860603134
361081,0,Cash loans,F,1,90000.0,781920.0,25969.5,675000.0,Working,Secondary / secondary special,Separated,House / apartment,-13811,-1382,-4.0,-4376,TUESDAY,12,Business Entity Type 3,0.6657400936022881,0.5625634354267514,0.7121551551910698
441047,0,Cash loans,F,0,225000.0,770292.0,30676.5,688500.0,Working,Higher education,Separated,House / apartment,-19456,-1035,-7126.0,-2998,FRIDAY,13,Business Entity Type 1,,0.1659620429857334,0.7047064232963289
189368,0,Revolving loans,F,0,135000.0,405000.0,20250.0,405000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23524,365243,-11291.0,-4123,TUESDAY,13,NA1,,0.744444958749528,0.6023863442690867
354760,0,Cash loans,M,0,153000.0,997335.0,29290.5,832500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20346,365243,-5591.0,-3708,WEDNESDAY,10,NA1,,0.0211949290341213,0.5513812618027899
441468,1,Cash loans,F,0,54000.0,101880.0,10696.5,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24817,365243,-13595.0,-4229,SATURDAY,12,NA1,,0.4536611624602372,
159729,0,Cash loans,F,0,112500.0,948582.0,27864.0,679500.0,Commercial associate,Higher education,Married,House / apartment,-17669,-1430,-5450.0,-1220,FRIDAY,14,Business Entity Type 1,,0.7716360994097137,0.3376727217405312
102695,0,Cash loans,M,0,112500.0,76410.0,9198.0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-14741,-2206,-5956.0,-3376,THURSDAY,10,Self-employed,0.2906805538892268,0.4789831271103762,0.237916079507114
257615,0,Cash loans,F,0,90000.0,536917.5,23778.0,463500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19754,-230,-6915.0,-3263,THURSDAY,13,Self-employed,,0.7048158809055612,
368211,0,Cash loans,F,0,360000.0,1546020.0,42642.0,1350000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22284,365243,-6500.0,-4512,SATURDAY,15,NA1,,0.6628747004622251,0.6956219298394389
277967,0,Cash loans,M,0,225000.0,840951.0,38002.5,679500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14724,-1176,-2966.0,-3675,MONDAY,15,Self-employed,,0.6375177572317603,
358671,0,Cash loans,M,0,135000.0,441657.0,20718.0,310500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-10664,-3940,-210.0,-3339,FRIDAY,10,Other,,0.1159270632194292,0.7238369900414456
337192,0,Cash loans,F,0,121500.0,225000.0,12564.0,225000.0,Pensioner,Higher education,Married,House / apartment,-23903,365243,-10634.0,-5546,THURSDAY,8,NA1,,0.7779015503080585,0.7121551551910698
290596,0,Cash loans,M,0,216000.0,450000.0,22018.5,450000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-14825,365243,-6259.0,-4407,SATURDAY,8,NA1,,0.6678167221917733,0.5567274263630174
331308,0,Cash loans,M,0,144000.0,308461.5,32535.0,279000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23338,365243,-207.0,-4544,TUESDAY,9,NA1,,0.4434547007296631,0.4830501881366946
285144,0,Cash loans,F,0,202500.0,508495.5,24592.5,454500.0,Working,Secondary / secondary special,Widow,House / apartment,-17782,-9975,-9862.0,-1330,THURSDAY,10,Medicine,0.621212268030254,0.7057386012247338,0.6075573001388961
294623,0,Cash loans,F,0,67500.0,269550.0,20988.0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15795,-1472,-763.0,-92,MONDAY,10,Business Entity Type 3,0.5467462498639403,0.5363798071073995,
246343,1,Cash loans,M,0,202500.0,1436850.0,42142.5,1125000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-16264,365243,-2209.0,-3744,MONDAY,10,NA1,,0.4436490005343836,
122603,0,Cash loans,M,1,202500.0,254700.0,30226.5,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10123,-1770,-4165.0,-463,WEDNESDAY,13,Self-employed,,0.5268076755467546,
204258,0,Cash loans,F,0,225000.0,519633.0,41184.0,481500.0,Working,Secondary / secondary special,Separated,House / apartment,-11466,-1280,-4708.0,-3505,WEDNESDAY,11,Self-employed,0.3868565532155714,0.3780507983596846,0.5460231970049609
103164,0,Cash loans,M,0,292500.0,370629.0,23814.0,306000.0,Working,Higher education,Married,House / apartment,-15936,-466,-2328.0,-4549,TUESDAY,12,Military,,0.7256615848253485,0.5797274227921155
403877,0,Cash loans,M,0,112500.0,276408.0,15124.5,198000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-18304,-2976,-3851.0,-1835,SATURDAY,11,Business Entity Type 3,0.4620066316428389,0.6726113224141954,
163911,0,Cash loans,M,0,76500.0,152820.0,15241.5,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23747,365243,-595.0,-4230,THURSDAY,10,NA1,,0.6312234403471902,0.5989262182569273
306784,0,Cash loans,M,1,270000.0,474048.0,21010.5,360000.0,Working,Higher education,Civil marriage,House / apartment,-12586,-3294,-914.0,-5101,MONDAY,15,Transport: type 4,,0.4739974732237695,0.8327850252992314
124578,0,Cash loans,F,0,135000.0,970380.0,31432.5,810000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-10427,-3058,-4901.0,-3100,FRIDAY,11,Postal,0.2247708480156026,0.5761063583270896,0.7309873696832169
200317,0,Cash loans,F,2,135000.0,450000.0,21109.5,450000.0,Working,Secondary / secondary special,Married,With parents,-12273,-185,-2838.0,-2838,TUESDAY,9,Agriculture,0.2675372191996969,0.3411229075988826,0.5226973172821112
374085,0,Cash loans,F,0,180000.0,1315957.5,53725.5,1210500.0,Pensioner,Higher education,Married,House / apartment,-22527,365243,-8352.0,-5070,THURSDAY,14,NA1,0.7217143551163598,0.5656874465968567,0.6109913280868294
408855,0,Cash loans,M,1,225000.0,1350000.0,53541.0,1350000.0,Working,Higher education,Married,House / apartment,-16499,-3722,-1119.0,-52,FRIDAY,12,Industry: type 3,0.4302549190999565,0.6742704525556736,0.501075160239048
354195,0,Cash loans,F,0,180000.0,1762110.0,46480.5,1575000.0,State servant,Higher education,Married,House / apartment,-19239,-11337,-8149.0,-2773,WEDNESDAY,14,School,,0.7335259160426356,
220467,0,Cash loans,F,0,202500.0,414000.0,15768.0,414000.0,Working,Incomplete higher,Married,House / apartment,-7969,-227,-7965.0,-68,TUESDAY,14,Trade: type 2,0.3955995616717261,0.2433267421220036,
