Id,CO2 Emissions(g/km)
72839,273.39
72840,277.78999999999996
72841,257.46000000000004
72842,219.325
72843,300.48
72844,176.49
72845,204.365
72846,193.125
72847,281.85
72848,227.175
72849,175.35500000000002
72850,206.70999999999998
72851,202.7175
72852,317.28999999999996
72853,296.82
72854,112.85
72855,225.28
72856,220.8
72857,320.365
72858,206.685
72859,266.45500000000004
72860,295.45500000000004
72861,219.81
72862,157.09
72863,212.995
72864,270.865
72865,306.46500000000003
72866,247.79
72867,393.845
72868,185.1
72869,183.22
72870,195.20499999999998
72871,239.73000000000002
72872,310.555
72873,250.245
72874,316.77
72875,272.905
72876,237.63
72877,171.23000000000002
72878,167.3
72879,170.6575
72880,176.04500000000002
72881,185.28
72882,230.89
72883,246.5
72884,287.84000000000003
72885,304.655
72886,185.31
72887,205.255
72888,203.035
72889,247.48000000000002
72890,201.99
72891,231.8275
72892,189.1
72893,205.43
72894,190.515
72895,424.91499999999996
72896,304.595
72897,187.20999999999998
72898,339.525
72899,252.785
72900,273.365
72901,189.0
72902,323.1
72903,179.595
72904,199.87
72905,252.16
72906,238.055
72907,164.935
72908,184.285
72909,170.70499999999998
72910,225.8825
72911,166.32
72912,308.84000000000003
72913,386.08500000000004
72914,222.805
72915,400.77
72916,278.845
72917,259.27
72918,176.6625
72919,260.29499999999996
72920,176.38
72921,203.465
72922,439.445
72923,204.075
72924,229.33499999999998
72925,198.70499999999998
72926,218.51
72927,241.32
72928,326.095
72929,147.485
72930,258.595
72931,129.495
72932,175.475
72933,287.28499999999997
72934,172.24
72935,204.515
72936,255.385
72937,286.79499999999996
72938,212.65
72939,276.405
72940,192.19
72941,270.2
72942,218.325
72943,182.225
72944,170.935
72945,176.695
72946,172.78
72947,327.345
72948,216.505
72949,297.01
72950,313.885
72951,217.66750000000002
72952,332.025
72953,280.0
72954,223.0
72955,339.85
72956,253.175
72957,232.84
72958,197.69
72959,309.735
72960,177.72
72961,378.505
72962,268.0
72963,220.54000000000002
72964,257.03999999999996
72965,261.655
72966,456.55
72967,325.075
72968,216.625
72969,268.845
72970,312.51
72971,227.37
72972,236.0
72973,224.3
72974,225.385
72975,283.04499999999996
72976,344.56
72977,399.41499999999996
72978,276.355
72979,216.365
72980,314.62
72981,175.88
72982,177.0
72983,276.2
72984,214.69
72985,237.87
72986,407.895
72987,239.005
72988,208.34
72989,240.79000000000002
72990,176.2875
72991,224.3475
72992,187.0
72993,216.055
72994,200.42000000000002
72995,301.37
72996,218.81
72997,341.74
72998,223.825
72999,280.36
73000,178.015
73001,346.975
73002,206.28
73003,262.95
73004,232.385
73005,174.85500000000002
73006,230.0
73007,409.525
73008,170.19
73009,279.015
73010,300.16999999999996
73011,176.78
73012,184.18
73013,178.0
73014,227.68
73015,248.51999999999998
73016,210.0
73017,268.515
73018,188.445
73019,178.16
73020,268.3
73021,245.76999999999998
73022,193.2525
73023,272.76
73024,381.59000000000003
73025,181.435
73026,316.12
73027,263.36
73028,297.065
73029,280.59000000000003
73030,324.13
73031,241.875
73032,208.995
73033,305.99
73034,220.08499999999998
73035,214.79000000000002
73036,186.63
73037,222.76749999999998
73038,258.46500000000003
73039,338.45
73040,179.04500000000002
73041,346.44
73042,276.66499999999996
73043,212.7
73044,224.345
73045,278.59000000000003
73046,296.6
73047,312.05
73048,218.525
73049,171.94
73050,342.89
73051,176.62
73052,202.285
73053,294.515
73054,149.6825
73055,381.06
73056,186.255
73057,406.21000000000004
73058,176.67000000000002
73059,196.37
73060,300.55
73061,314.3125
73062,325.46000000000004
73063,172.16750000000002
73064,254.85
73065,235.14499999999998
73066,250.09
73067,266.015
73068,204.45499999999998
73069,232.8
73070,224.69
73071,339.925
73072,290.625
73073,159.23000000000002
73074,250.805
73075,164.17000000000002
73076,400.74
73077,212.275
73078,361.43
73079,279.945
73080,220.11
73081,349.74
73082,216.49
73083,183.04000000000002
73084,170.075
73085,208.09
73086,254.32999999999998
73087,184.595
73088,218.36
73089,171.055
73090,213.82
73091,313.40999999999997
73092,278.865
73093,227.385
73094,203.695
73095,199.82999999999998
73096,340.365
73097,175.85500000000002
73098,267.185
73099,237.60500000000002
73100,295.21000000000004
73101,312.155
73102,241.225
73103,195.5725
73104,222.975
73105,322.71500000000003
73106,176.84
73107,261.625
73108,128.565
73109,291.44
73110,210.805
73111,275.41999999999996
73112,215.36
73113,205.695
73114,225.74
73115,154.255
73116,232.515
73117,341.32
73118,203.0
73119,297.645
73120,190.2225
73121,179.51
73122,200.305
73123,298.385
73124,398.08000000000004
73125,219.95999999999998
73126,265.78499999999997
73127,398.445
73128,206.1975
73129,216.845
73130,336.71500000000003
73131,408.935
73132,302.425
73133,250.64
73134,380.49
73135,167.99
73136,296.59000000000003
73137,157.18
73138,190.235
73139,226.885
73140,186.225
73141,429.06
73142,335.28499999999997
73143,362.64
73144,245.35
73145,210.485
73146,180.45999999999998
73147,264.6675
73148,205.57
73149,348.435
73150,296.375
73151,197.60500000000002
73152,230.63
73153,272.275
73154,253.81
73155,339.03499999999997
73156,258.15999999999997
73157,253.14
73158,235.725
73159,221.01
73160,253.55
73161,265.62
73162,236.29500000000002
73163,169.595
73164,272.405
73165,351.08500000000004
73166,172.0
73167,334.83500000000004
73168,311.71500000000003
73169,197.08499999999998
73170,312.16999999999996
73171,254.76
73172,206.525
73173,217.965
73174,278.65
73175,301.94
73176,167.99
73177,328.82
73178,295.565
73179,294.13
73180,226.905
73181,277.69
73182,209.45499999999998
73183,217.2375
73184,239.64
73185,196.0
73186,402.9
73187,246.575
73188,290.895
73189,268.94
73190,183.245
73191,233.715
73192,193.615
73193,214.2175
73194,348.21000000000004
73195,226.445
73196,187.8
73197,169.65
73198,168.20999999999998
73199,257.135
73200,288.47
73201,244.265
73202,249.625
73203,249.68
73204,188.56
73205,275.33000000000004
73206,231.325
73207,287.46500000000003
73208,185.995
73209,211.025
73210,255.71
73211,230.4725
73212,380.255
73213,221.78
73214,294.735
73215,212.505
73216,283.52
73217,372.28999999999996
73218,197.89
73219,222.35750000000002
73220,213.485
73221,309.51
73222,237.9225
73223,265.55
73224,240.015
73225,409.365
73226,209.555
73227,390.64
73228,225.77249999999998
73229,129.72
73230,187.43
73231,179.16500000000002
73232,247.69
73233,233.10500000000002
73234,278.32
73235,171.11166666666668
73236,201.84
73237,238.07999999999998
73238,203.97
73239,251.36
73240,195.2175
73241,214.5
73242,291.15999999999997
73243,348.51
73244,156.405
73245,309.95
73246,177.95999999999998
73247,331.435
73248,190.67000000000002
73249,269.675
73250,197.675
73251,195.95
73252,262.405
73253,232.405
73254,273.995
73255,332.885
73256,211.88
73257,331.175
73258,218.1725
73259,280.06
73260,189.54500000000002
73261,284.08500000000004
73262,197.0
73263,328.83000000000004
73264,172.4925
73265,238.485
73266,219.15
73267,293.85
73268,278.47
73269,259.36
73270,263.81
73271,178.92000000000002
73272,198.84
73273,154.85500000000002
73274,288.175
73275,206.29000000000002
73276,222.035
73277,339.35
73278,233.10500000000002
73279,387.15
73280,208.65
73281,286.73
73282,210.91
73283,222.66
73284,250.715
73285,275.33000000000004
73286,261.975
73287,215.29500000000002
73288,190.375
73289,243.2
73290,280.135
73291,404.975
73292,196.39749999999998
73293,298.235
73294,259.90999999999997
73295,393.14
73296,177.78
73297,236.39
73298,190.945
73299,166.66
73300,329.805
73301,201.385
73302,220.3
73303,170.635
73304,198.83499999999998
73305,120.79
73306,221.695
73307,306.48
73308,172.93
73309,261.405
73310,362.9
73311,255.36
73312,276.805
73313,288.83000000000004
73314,387.565
73315,252.345
73316,316.945
73317,185.66
73318,234.56
73319,235.115
73320,348.635
73321,199.985
73322,323.33000000000004
73323,207.01999999999998
73324,170.64499999999998
73325,188.78
73326,225.535
73327,201.735
73328,331.94
73329,275.53
73330,269.98
73331,156.555
73332,209.57999999999998
73333,256.295
73334,340.645
73335,226.11
73336,233.01999999999998
73337,174.685
73338,310.3
73339,218.375
73340,223.04000000000002
73341,246.245
73342,284.64
73343,248.57999999999998
73344,220.07
73345,280.99
73346,197.475
73347,234.98000000000002
73348,245.995
73349,269.575
73350,204.565
73351,270.65
73352,221.33499999999998
73353,293.635
73354,317.19
73355,388.025
73356,216.6
73357,256.76
73358,170.115
73359,215.43
73360,233.35666666666665
73361,180.81
73362,263.105
73363,219.41
73364,312.97
73365,305.975
73366,297.83500000000004
73367,170.825
73368,314.875
73369,390.46000000000004
73370,336.7
73371,225.91500000000002
73372,252.495
73373,239.44
73374,243.95499999999998
73375,199.33499999999998
73376,193.12
73377,190.535
73378,240.115
73379,246.995
73380,212.2875
73381,213.2025
73382,196.84
73383,332.925
73384,262.20500000000004
73385,396.44
73386,129.64499999999998
73387,206.95499999999998
73388,252.61
73389,319.575
73390,239.285
73391,225.13
73392,215.815
73393,304.22
73394,274.075
73395,203.0775
73396,294.62
73397,267.615
73398,266.695
73399,334.69
73400,151.345
73401,282.91499999999996
73402,221.695
73403,238.67000000000002
73404,398.24
73405,280.325
73406,189.1775
73407,195.885
73408,305.595
73409,401.6
73410,301.53999999999996
73411,244.775
73412,169.385
73413,187.54500000000002
73414,325.155
73415,249.92000000000002
73416,338.13
73417,119.705
73418,354.35
73419,211.075
73420,308.275
73421,178.0
73422,181.44
73423,289.81
73424,186.54500000000002
73425,243.945
73426,124.835
73427,202.425
73428,204.3
73429,188.0
73430,388.54499999999996
73431,186.98000000000002
73432,278.71000000000004
73433,186.275
73434,302.68
73435,252.615
73436,215.60500000000002
73437,263.11
73438,220.42000000000002
73439,255.78
73440,313.21000000000004
73441,180.16500000000002
73442,178.0
73443,240.325
73444,213.39
73445,209.2025
73446,198.64
73447,367.645
73448,179.20499999999998
73449,222.67000000000002
73450,365.39
73451,192.0725
73452,253.0
73453,269.45500000000004
73454,211.94
73455,401.1
73456,223.44
73457,198.735
73458,235.41
73459,220.87
73460,188.975
73461,314.45500000000004
73462,188.985
73463,192.565
73464,282.325
73465,280.905
73466,374.69
73467,265.755
73468,213.185
73469,278.86
73470,269.025
73471,225.175
73472,386.025
73473,317.74
73474,186.185
73475,219.315
73476,292.0
73477,190.935
73478,192.6625
73479,224.825
73480,216.45999999999998
73481,274.515
73482,258.22
73483,177.15
73484,165.56
73485,208.97750000000002
73486,269.26
73487,131.3725
73488,219.92000000000002
73489,255.345
73490,221.73000000000002
73491,248.275
73492,375.485
73493,244.85
73494,281.05
73495,201.89499999999998
73496,327.14
73497,393.63
73498,164.5875
73499,207.29500000000002
73500,221.065
73501,158.92000000000002
73502,316.07
73503,352.885
73504,227.66500000000002
73505,420.73
73506,205.6125
73507,203.155
73508,311.2
73509,187.29000000000002
73510,218.575
73511,210.265
73512,218.14499999999998
73513,286.615
73514,197.51
73515,157.675
73516,309.08500000000004
73517,310.08500000000004
73518,191.22
73519,228.70499999999998
73520,170.82999999999998
73521,336.695
73522,186.12
73523,297.695
73524,196.79500000000002
73525,165.035
73526,346.03999999999996
73527,174.245
73528,246.815
73529,252.705
73530,270.805
73531,242.03
73532,177.635
73533,185.11
73534,279.46000000000004
73535,234.26999999999998
73536,344.44
73537,205.785
73538,225.275
73539,182.625
73540,287.46500000000003
73541,223.54000000000002
73542,269.58500000000004
73543,209.68
73544,190.405
73545,301.21000000000004
73546,205.125
73547,168.435
73548,201.84
73549,127.675
73550,253.36
73551,286.005
73552,211.155
73553,246.0
73554,172.60500000000002
73555,212.245
73556,252.97
73557,255.73000000000002
73558,175.275
73559,224.375
73560,264.775
73561,237.59
73562,336.01
73563,108.945
73564,250.635
73565,185.025
73566,208.45999999999998
73567,125.115
73568,171.275
73569,177.80666666666667
73570,218.08499999999998
73571,196.01
73572,244.01999999999998
73573,232.84
73574,194.8275
73575,302.16999999999996
73576,295.83000000000004
73577,244.375
73578,384.6
73579,273.505
73580,190.04500000000002
73581,179.67000000000002
73582,174.41500000000002
73583,174.09
73584,277.20500000000004
73585,332.985
73586,278.97
73587,207.07999999999998
73588,164.23000000000002
73589,255.705
73590,120.565
73591,177.07
73592,207.905
73593,199.54000000000002
73594,309.75
73595,428.005
73596,282.01
73597,259.0
73598,172.45
73599,160.49
73600,232.29000000000002
73601,195.89
73602,259.85
73603,180.87
73604,203.26999999999998
73605,197.385
73606,350.94
73607,187.63
73608,187.79500000000002
73609,203.995
73610,270.59000000000003
73611,284.315
73612,205.115
73613,409.065
73614,311.0
73615,394.41499999999996
73616,230.78
73617,185.74
73618,235.695
73619,354.145
73620,307.8775
73621,265.475
73622,187.935
73623,327.1
73624,298.105
73625,325.14
73626,173.1875
73627,223.11
73628,160.76999999999998
73629,194.615
73630,208.04000000000002
73631,215.31
73632,175.245
73633,193.16750000000002
73634,188.945
73635,364.255
73636,238.91
73637,363.9475
73638,269.08000000000004
73639,141.01
73640,190.08499999999998
73641,274.70500000000004
73642,187.09
73643,257.595
73644,248.375
73645,250.6
73646,270.355
73647,305.06
73648,202.575
73649,171.89
73650,338.96500000000003
73651,347.475
73652,217.8875
73653,356.16499999999996
73654,216.635
73655,156.39499999999998
73656,394.005
73657,202.85500000000002
73658,197.29500000000002
73659,170.825
73660,193.53
73661,286.355
73662,195.035
73663,383.675
73664,194.075
73665,163.385
73666,143.35500000000002
73667,253.6025
73668,191.82999999999998
73669,207.055
73670,253.155
73671,384.58500000000004
73672,221.69
73673,256.26
73674,221.51
73675,270.78
73676,237.89
73677,153.525
73678,182.3
73679,383.07
73680,153.8625
73681,442.275
73682,162.385
73683,200.825
73684,360.015
73685,341.12
73686,189.185
73687,192.85500000000002
73688,152.115
73689,320.65999999999997
73690,177.22
73691,225.39
73692,376.445
73693,162.26999999999998
73694,252.31
73695,325.755
73696,256.605
73697,357.07
73698,172.26999999999998
73699,203.195
73700,179.29500000000002
73701,253.945
73702,230.515
73703,241.87
73704,404.96500000000003
73705,296.78
73706,177.07999999999998
73707,174.5
73708,101.63
73709,372.605
73710,202.86
73711,311.64
73712,316.04499999999996
73713,229.04500000000002
73714,161.745
73715,437.27
73716,183.16
73717,197.25
73718,179.9
73719,225.1
73720,203.015
73721,361.725
73722,380.775
73723,225.63
73724,312.74
73725,320.0475
73726,169.5925
73727,296.695
73728,348.34000000000003
73729,267.90999999999997
73730,199.445
73731,328.675
73732,226.825
73733,170.22
73734,237.39499999999998
73735,278.53499999999997
73736,345.525
73737,255.805
73738,238.07999999999998
73739,242.98000000000002
73740,326.27
73741,173.85
73742,225.2
73743,317.19
73744,203.82999999999998
73745,178.0
73746,217.945
73747,219.62
73748,300.35
73749,195.725
73750,297.765
73751,334.945
73752,204.70999999999998
73753,217.225
73754,139.95
73755,199.78
73756,382.615
73757,164.39
73758,192.5775
73759,266.4275
73760,183.54000000000002
73761,217.825
73762,219.025
73763,198.22
73764,209.265
73765,404.16499999999996
73766,312.94
73767,242.79500000000002
73768,332.985
73769,285.54499999999996
73770,192.3
73771,291.53
73772,231.35750000000002
73773,235.07999999999998
73774,272.065
73775,124.11
73776,187.16
73777,169.595
73778,127.25
73779,270.54499999999996
73780,336.99
73781,219.79000000000002
73782,193.635
73783,220.76
73784,269.24
73785,175.57
73786,239.29500000000002
73787,243.215
73788,264.86
73789,233.11
73790,186.2225
73791,233.845
73792,233.44
73793,214.7525
73794,298.04499999999996
73795,328.515
73796,229.97750000000002
73797,202.49
73798,265.185
73799,217.2
73800,295.14
73801,235.24
73802,181.095
73803,311.875
73804,407.025
73805,393.28999999999996
73806,192.17000000000002
73807,171.875
73808,249.92000000000002
73809,397.08000000000004
73810,284.4
73811,349.185
73812,189.82999999999998
73813,221.8275
73814,252.69
73815,247.125
73816,178.58499999999998
73817,168.885
73818,199.135
73819,240.965
73820,274.71000000000004
73821,206.445
73822,138.775
73823,188.39749999999998
73824,232.58499999999998
73825,138.07
73826,218.995
73827,252.65
73828,176.05
73829,229.195
73830,225.6
73831,220.055
73832,342.48
73833,302.155
73834,244.56
73835,249.565
73836,194.3
73837,336.58000000000004
73838,213.7025
73839,254.5275
73840,385.48
73841,219.88
73842,173.7225
73843,222.89
73844,258.585
73845,396.06
73846,382.495
73847,408.59000000000003
73848,166.69
73849,192.8
73850,173.375
73851,221.23000000000002
73852,190.76999999999998
73853,226.98000000000002
73854,351.0
73855,183.39
73856,233.81
73857,149.67000000000002
73858,353.855
73859,113.60499999999999
73860,219.495
73861,255.81
73862,271.58000000000004
73863,190.10500000000002
73864,334.725
73865,448.36
73866,205.0
73867,249.09
73868,231.215
73869,156.695
73870,283.03499999999997
73871,272.14
73872,233.305
73873,207.66
73874,223.07999999999998
73875,282.91499999999996
73876,250.925
73877,249.06
73878,209.66500000000002
73879,183.42000000000002
73880,241.22
73881,194.4875
73882,258.645
73883,180.385
73884,198.93
73885,204.435
73886,201.70999999999998
73887,340.88
73888,170.34
73889,196.22
73890,248.445
73891,262.66999999999996
73892,425.445
73893,171.725
73894,398.375
73895,195.85500000000002
73896,195.575
73897,180.49
73898,232.65
73899,221.09
73900,205.31
73901,394.125
73902,228.78
73903,194.905
73904,171.72
73905,392.47
73906,247.29000000000002
73907,193.92000000000002
73908,288.875
73909,173.99
73910,172.56
73911,282.135
73912,166.06
73913,192.07
73914,376.9
73915,222.04000000000002
73916,194.675
73917,310.25
73918,390.19
73919,310.03499999999997
73920,247.03
73921,205.14499999999998
73922,183.77249999999998
73923,226.3725
73924,329.875
73925,176.11
73926,264.65
73927,227.0475
73928,336.05
73929,191.63
73930,225.09
73931,308.7
73932,287.125
73933,243.765
73934,173.91
73935,348.35
73936,235.47
73937,160.0
73938,252.35500000000002
73939,192.84
73940,226.995
73941,212.0125
73942,182.82999999999998
73943,301.64
73944,335.105
73945,311.735
73946,215.225
73947,305.25
73948,233.23000000000002
73949,372.83000000000004
73950,462.12
73951,236.45
73952,174.91500000000002
73953,225.35500000000002
73954,255.15
73955,226.06
73956,244.37
73957,258.70500000000004
73958,167.07
73959,301.27
73960,246.99
73961,240.385
73962,259.55
73963,200.76999999999998
73964,195.845
73965,170.08499999999998
73966,217.375
73967,223.75
73968,263.05
73969,236.36
73970,300.07
73971,269.625
73972,233.135
73973,214.74
73974,322.685
73975,221.805
73976,208.79000000000002
73977,342.87
73978,316.8025
73979,138.76999999999998
73980,195.195
73981,202.2
73982,136.0
73983,188.05
73984,297.97
73985,306.64
73986,402.02
73987,187.0
73988,173.74
73989,167.36
73990,376.84000000000003
73991,202.465
73992,188.9375
73993,268.525
73994,396.33000000000004
73995,254.24
73996,345.0
73997,259.15
73998,275.075
73999,272.70500000000004
74000,372.66999999999996
74001,213.57999999999998
74002,384.925
74003,195.47
74004,165.24
74005,250.765
74006,205.94
74007,253.375
74008,223.45
74009,171.475
74010,255.895
74011,239.82
74012,249.65
74013,204.0
74014,211.32
74015,256.35
74016,305.625
74017,234.35
74018,260.365
74019,191.365
74020,186.4
74021,195.845
74022,224.06
74023,172.69
74024,308.89
74025,225.29000000000002
74026,330.435
74027,210.4625
74028,197.94
74029,260.33
74030,329.81
74031,177.94
74032,237.35
74033,224.78
74034,197.68
74035,328.595
74036,222.10500000000002
74037,294.895
74038,160.62
74039,253.325
74040,197.59
74041,209.06
74042,239.93
74043,338.555
74044,248.955
74045,337.07
74046,316.41499999999996
74047,450.945
74048,241.22
74049,200.245
74050,442.41999999999996
74051,266.095
74052,171.5
74053,216.64499999999998
74054,223.425
74055,200.8675
74056,192.48000000000002
74057,194.23000000000002
74058,260.935
74059,170.575
74060,337.35
74061,190.0075
74062,266.28
74063,165.065
74064,204.0
74065,173.20499999999998
74066,225.4975
74067,302.575
74068,195.91500000000002
74069,205.08499999999998
74070,147.86
74071,164.39499999999998
74072,181.3725
74073,212.5
74074,215.85750000000002
74075,249.845
74076,217.85500000000002
74077,167.035
74078,229.995
74079,196.81
74080,207.215
74081,259.635
74082,339.03999999999996
74083,252.055
74084,253.465
74085,225.755
74086,194.495
74087,247.4
74088,349.58500000000004
74089,263.96500000000003
74090,290.78999999999996
74091,337.015
74092,192.39
74093,226.555
74094,258.47
74095,231.42000000000002
74096,234.72
74097,334.925
74098,197.615
74099,285.62
74100,229.84
74101,156.56
74102,390.375
74103,339.625
74104,218.8425
74105,181.375
74106,192.29500000000002
74107,175.13
74108,187.79000000000002
74109,187.23000000000002
74110,141.57999999999998
74111,205.54000000000002
74112,263.72749999999996
74113,229.0
74114,303.575
74115,171.805
74116,323.49
74117,365.54499999999996
74118,190.82
74119,324.86
74120,232.89
74121,192.1
74122,174.72750000000002
74123,372.245
74124,234.23000000000002
74125,226.325
74126,309.645
74127,225.07999999999998
74128,185.015
74129,178.405
74130,171.39749999999998
74131,241.19
74132,205.32999999999998
74133,192.87
74134,134.59
74135,256.05
74136,227.265
74137,229.41500000000002
74138,336.14
74139,170.95999999999998
74140,385.8
74141,208.385
74142,262.185
74143,263.615
74144,275.79499999999996
74145,312.675
74146,123.9125
74147,182.065
74148,240.28
74149,233.19
74150,187.7125
74151,379.66499999999996
74152,299.89
74153,190.32
74154,356.385
74155,296.09000000000003
74156,204.68
74157,290.985
74158,197.935
74159,223.12
74160,225.56
74161,378.015
74162,375.21000000000004
74163,222.325
74164,303.41499999999996
74165,210.55
74166,317.0
74167,179.08499999999998
74168,249.34
74169,339.76
74170,220.17000000000002
74171,424.45500000000004
74172,246.49
74173,283.62
74174,239.685
74175,277.875
74176,374.45500000000004
74177,167.22
74178,207.79500000000002
74179,171.825
74180,224.275
74181,201.33499999999998
74182,272.73
74183,212.935
74184,215.325
74185,227.83499999999998
74186,195.3
74187,208.135
74188,179.0
74189,231.475
74190,175.04000000000002
74191,401.13
74192,165.05
74193,341.225
74194,277.85249999999996
74195,331.43
74196,241.14
74197,287.005
74198,225.85500000000002
74199,346.46500000000003
74200,211.185
74201,343.08000000000004
74202,275.21500000000003
74203,300.15999999999997
74204,208.505
74205,195.1
74206,272.325
74207,239.755
74208,195.92000000000002
74209,191.315
74210,257.975
74211,331.305
74212,204.755
74213,182.3225
74214,212.565
74215,231.11
74216,360.365
74217,188.9
74218,149.95
74219,253.485
74220,209.48000000000002
74221,254.055
74222,228.825
74223,293.19
74224,400.775
74225,266.005
74226,297.7
74227,224.535
74228,211.49
74229,112.41499999999999
74230,134.60500000000002
74231,241.57
74232,368.26
74233,219.565
74234,244.595
74235,132.99
74236,269.905
74237,289.735
74238,221.25
74239,209.1
74240,279.74
74241,224.095
74242,268.15999999999997
74243,234.975
74244,183.0
74245,334.05
74246,335.35
74247,333.37
74248,384.925
74249,326.71500000000003
74250,229.83499999999998
74251,247.32
74252,249.14
74253,237.32
74254,299.56
74255,197.45499999999998
74256,409.405
74257,317.235
74258,207.265
74259,210.345
74260,307.65999999999997
74261,313.57
74262,143.13
74263,242.42000000000002
74264,338.03
74265,177.82
74266,208.20499999999998
74267,232.25
74268,186.265
74269,194.32999999999998
74270,175.945
74271,194.98000000000002
74272,305.1
74273,170.595
74274,190.925
74275,253.44
74276,232.60500000000002
74277,210.85750000000002
74278,418.65999999999997
74279,270.195
74280,281.8
74281,221.7875
74282,230.58499999999998
74283,240.82999999999998
74284,393.66499999999996
74285,175.51999999999998
74286,319.655
74287,182.67000000000002
74288,247.58499999999998
74289,293.185
74290,195.79000000000002
74291,229.055
74292,234.3775
74293,180.57999999999998
74294,191.515
74295,241.68
74296,361.475
74297,187.73000000000002
74298,209.505
74299,203.12
74300,262.59000000000003
74301,366.305
74302,303.89
74303,278.08500000000004
74304,317.985
74305,364.615
74306,268.525
74307,189.2775
74308,283.605
74309,253.51
74310,401.59000000000003
74311,262.23
74312,214.57999999999998
74313,113.10499999999999
74314,379.47
74315,272.18
74316,201.815
74317,359.72
74318,193.16500000000002
74319,330.815
74320,151.16500000000002
74321,222.575
74322,393.875
74323,237.98000000000002
74324,364.865
74325,188.26
74326,349.435
74327,241.07999999999998
74328,177.73000000000002
74329,176.245
74330,244.01
74331,208.87
74332,196.37
74333,258.185
74334,281.59000000000003
74335,265.98
74336,312.93
74337,340.61
74338,251.91500000000002
74339,156.215
74340,153.765
74341,237.66
74342,205.26999999999998
74343,220.14
74344,235.89499999999998
74345,312.995
74346,394.03
74347,249.095
74348,235.58499999999998
74349,204.635
74350,233.985
74351,299.675
74352,197.14249999999998
74353,196.255
74354,171.82
74355,222.06
74356,175.655
74357,231.82999999999998
74358,166.42000000000002
74359,189.735
74360,229.62
74361,223.89
74362,210.28
74363,208.825
74364,333.6
74365,186.73000000000002
74366,232.14
74367,204.01
74368,250.89
74369,205.67000000000002
74370,215.825
74371,209.45
74372,302.56
74373,223.435
74374,210.725
74375,173.66750000000002
74376,164.79500000000002
74377,189.92000000000002
74378,280.995
74379,200.1
74380,228.67000000000002
74381,206.965
74382,229.44
74383,226.115
74384,240.025
74385,256.72
74386,185.86
74387,395.31
74388,290.95500000000004
74389,193.24
74390,258.26
74391,252.135
74392,314.685
74393,278.635
74394,246.785
74395,177.725
74396,182.0
74397,185.325
74398,234.365
74399,305.20500000000004
74400,163.815
74401,308.975
74402,173.07
74403,342.425
74404,217.45999999999998
74405,410.655
74406,243.95749999999998
74407,228.245
74408,242.62
74409,313.78
74410,287.225
74411,392.78999999999996
74412,261.71500000000003
74413,221.72
74414,297.385
74415,151.9675
74416,304.11
74417,230.225
74418,260.755
74419,219.66500000000002
74420,331.68
74421,229.39499999999998
74422,407.96500000000003
74423,366.135
74424,250.815
74425,304.605
74426,205.41
74427,228.82999999999998
74428,250.465
74429,189.24
74430,276.155
74431,196.62
74432,176.26
74433,181.44
74434,226.285
74435,316.825
74436,228.42000000000002
74437,260.345
74438,176.63
74439,274.76
74440,250.625
74441,201.995
74442,210.20499999999998
74443,169.95999999999998
74444,196.54000000000002
74445,243.19
74446,220.815
74447,394.025
74448,365.765
74449,376.46500000000003
74450,165.2625
74451,246.28
74452,131.73000000000002
74453,254.5
74454,210.235
74455,220.45
74456,331.44
74457,217.2833333333333
74458,341.49
74459,389.125
74460,301.105
74461,272.445
74462,201.255
74463,217.35500000000002
74464,227.26
74465,307.12
74466,202.42000000000002
74467,174.79000000000002
74468,140.08499999999998
74469,383.445
74470,202.28
74471,192.7225
74472,163.1
74473,220.1
74474,200.65166666666664
74475,344.56
74476,233.09
74477,179.225
74478,178.175
74479,220.57
74480,214.155
74481,385.075
74482,325.72
74483,131.645
74484,391.895
74485,215.89
74486,208.9
74487,306.20500000000004
74488,247.565
74489,193.615
74490,210.675
74491,188.81
74492,388.425
74493,256.175
74494,289.65999999999997
74495,166.14749999999998
74496,217.265
74497,344.66999999999996
74498,176.005
74499,248.815
74500,199.525
74501,380.475
74502,214.16500000000002
74503,300.38
74504,176.695
74505,194.4675
74506,211.31
74507,149.685
74508,180.62666666666667
74509,169.66500000000002
74510,206.785
74511,345.325
74512,257.015
74513,175.555
74514,303.40999999999997
74515,396.16499999999996
74516,242.615
74517,368.4
74518,298.55
74519,215.56
74520,190.3
74521,205.1
74522,203.43
74523,236.79500000000002
74524,316.26
74525,186.765
74526,315.97
74527,223.785
74528,341.26
74529,246.76
74530,186.12
74531,201.055
74532,346.22
74533,196.98000000000002
74534,297.25
74535,261.555
74536,375.62
74537,250.92000000000002
74538,282.25
74539,226.285
74540,292.815
74541,219.885
74542,431.095
74543,290.06
74544,302.19
74545,155.12
74546,253.88
74547,182.54500000000002
74548,245.60500000000002
74549,175.175
74550,293.06
74551,208.8125
74552,179.06
74553,290.265
74554,253.1225
74555,302.57
74556,209.43
74557,305.365
74558,296.365
74559,375.19
74560,210.615
74561,239.5
74562,216.285
74563,302.37
74564,179.74833333333333
74565,347.78999999999996
74566,220.33499999999998
74567,186.42000000000002
74568,242.195
74569,236.035
74570,185.51
74571,223.93
74572,256.52
74573,176.8225
74574,377.245
74575,251.76999999999998
74576,254.1
74577,248.49
74578,339.78999999999996
74579,145.195
74580,165.82
74581,208.755
74582,188.6
74583,206.11333333333332
74584,251.325
74585,229.85
74586,321.375
74587,201.82999999999998
