Id,CO2 Emissions(g/km)
73019,179.74388
73020,263.4658
73021,250.80194
73022,190.7594
73023,264.47388
73024,372.19965
73025,185.94667
73026,326.36987
73027,260.97357
73028,293.00107
73029,277.91382
73030,314.07343
73031,231.55606
73032,209.5198
73033,295.4353
73034,229.93018
73035,225.5141
73036,190.93242
73037,225.70209
73038,242.90591
73039,354.07526
73040,191.89891
73041,359.52792
73042,287.17484
73043,211.4378
73044,231.3045
73045,284.0986
73046,304.37827
73047,315.67432
73048,220.3262
73049,174.67592
73050,365.85196
73051,164.72884
73052,189.58769
73053,320.87286
73054,172.19298
73055,370.90875
73056,139.56607
73057,381.44766
73058,184.10667
73059,199.46048
73060,275.10196
73061,318.64243
73062,351.46466
73063,170.41243
73064,245.8556
73065,239.72101
73066,253.92738
73067,270.65115
73068,201.17793
73069,227.73264
73070,220.88147
73071,310.83926
73072,287.34448
73073,180.4299
73074,205.37823
73075,169.29546
73076,389.68347
73077,186.01254
73078,359.9508
73079,260.9071
73080,209.62187
73081,341.67722
73082,216.42126
73083,198.23671
73084,189.70602
73085,217.3785
73086,266.57767
73087,182.39082
73088,231.02304
73089,171.70903
73090,219.79051
73091,312.33356
73092,260.04788
73093,218.29759
73094,203.83397
73095,200.44188
73096,329.19357
73097,166.00812
73098,255.63594
73099,248.66455
73100,302.6592
73101,310.5803
73102,229.32329
73103,196.28966
73104,240.38762
73105,323.3707
73106,184.16573
73107,258.95633
73108,143.48207
73109,290.57327
73110,204.95322
73111,289.62527
73112,206.74377
73113,226.92061
73114,227.62166
73115,120.37862
73116,239.02122
73117,344.43793
73118,195.17741
73119,291.08936
73120,196.815
73121,188.96901
73122,195.2029
73123,292.96143
73124,404.12048
73125,224.6168
73126,294.52774
73127,382.66046
73128,221.57408
73129,202.81995
73130,394.90717
73131,381.27283
73132,312.1036
73133,261.76843
73134,374.48212
73135,181.13663
73136,288.17517
73137,138.8625
73138,182.36845
73139,216.6276
73140,192.07436
73141,400.07986
73142,334.45428
73143,332.45605
73144,237.05983
73145,208.40251
73146,185.39482
73147,234.59956
73148,208.49767
73149,336.4831
73150,307.89276
73151,193.46182
73152,235.27274
73153,262.99323
73154,243.64857
73155,353.50647
73156,263.87747
73157,269.7757
73158,244.07034
73159,224.10303
73160,240.3051
73161,290.01834
73162,218.7968
73163,152.02443
73164,273.61646
73165,357.688
73166,183.6419
73167,339.30432
73168,320.46063
73169,191.03688
73170,315.5207
73171,251.29424
73172,210.64351
73173,226.505
73174,279.00864
73175,297.2383
73176,177.80104
73177,318.81598
73178,286.00012
73179,301.21634
73180,228.9667
73181,245.60832
73182,220.88797
73183,205.9901
73184,231.93555
73185,195.38608
73186,344.822
73187,246.3109
73188,309.2831
73189,268.53488
73190,191.17065
73191,240.09966
73192,192.2941
73193,188.2684
73194,321.903
73195,221.9184
73196,180.68024
73197,177.56189
73198,158.54793
73199,268.63022
73200,277.1304
73201,238.89668
73202,257.73373
73203,215.90337
73204,219.69135
73205,258.5166
73206,251.67561
73207,279.53775
73208,184.66985
73209,220.47354
73210,277.5429
73211,227.10483
73212,409.70236
73213,215.35301
73214,299.46872
73215,219.39722
73216,269.54083
73217,370.50156
73218,204.66336
73219,228.04694
73220,209.78622
73221,349.8659
73222,214.92812
73223,237.05493
73224,230.71246
73225,381.3084
73226,225.94073
73227,406.342
73228,220.8223
73229,139.2781
73230,198.4824
73231,181.60045
73232,248.0112
73233,238.43106
73234,236.34027
73235,193.39009
73236,199.06468
73237,235.79546
73238,194.49332
73239,262.1776
73240,183.14934
73241,209.18321
73242,295.2424
73243,343.75714
73244,158.28249
73245,311.40625
73246,184.49605
73247,344.33002
73248,195.82413
73249,266.68985
73250,203.59589
73251,195.87666
73252,256.7724
73253,227.49312
73254,288.77057
73255,333.07465
73256,223.6807
73257,366.96982
73258,227.20718
73259,267.52258
73260,197.37422
73261,270.16547
73262,186.4842
73263,298.98117
73264,185.76488
73265,206.44456
73266,219.18993
73267,269.95044
73268,279.4739
73269,274.08145
73270,251.0173
73271,176.12473
73272,195.24869
73273,140.93707
73274,284.0269
73275,216.84685
73276,218.80421
73277,348.34784
73278,233.83963
73279,358.61203
73280,217.67595
73281,250.66795
73282,205.69469
73283,221.40933
73284,256.23862
73285,267.56403
73286,250.21436
73287,215.95418
73288,194.19313
73289,245.21722
73290,297.2501
73291,378.5055
73292,205.00844
73293,314.15073
73294,248.81085
73295,385.5838
73296,186.03503
73297,220.63316
73298,200.25592
73299,166.6556
73300,322.62625
73301,205.23376
73302,210.01306
73303,165.7377
73304,201.26425
73305,150.64061
73306,220.82602
73307,290.35092
73308,177.4247
73309,261.45584
73310,383.91068
73311,246.24527
73312,278.3955
73313,276.37915
73314,393.1837
73315,248.55211
73316,305.7955
73317,190.41577
73318,238.97615
73319,238.22932
73320,349.59045
73321,203.94379
73322,320.45264
73323,208.89247
73324,182.13177
73325,205.51611
73326,251.51129
73327,201.01474
73328,329.39365
73329,252.67503
73330,292.1587
73331,152.22176
73332,222.29454
73333,246.68413
73334,338.4413
73335,233.77002
73336,234.06764
73337,185.05876
73338,331.85135
73339,217.71692
73340,221.35768
73341,263.91968
73342,269.10245
73343,241.2117
73344,197.77428
73345,270.64313
73346,201.30678
73347,242.73053
73348,233.36021
73349,248.019
73350,194.96637
73351,254.45453
73352,225.23831
73353,287.46274
73354,301.0531
73355,374.92923
73356,221.57948
73357,261.63287
73358,164.97205
73359,213.58577
73360,225.00531
73361,174.17479
73362,289.08313
73363,230.75752
73364,324.72742
73365,314.50845
73366,296.89584
73367,178.15538
73368,326.54852
73369,397.35223
73370,349.22748
73371,239.44559
73372,258.40393
73373,242.12148
73374,246.63898
73375,205.26755
73376,201.27467
73377,200.9955
73378,231.56143
73379,260.03165
73380,218.18997
73381,212.9458
73382,189.36841
73383,334.54922
73384,265.764
73385,388.30615
73386,146.136
73387,205.54327
73388,261.0862
73389,313.6679
73390,242.81516
73391,229.23982
73392,218.12207
73393,278.54022
73394,287.10654
73395,210.7093
73396,289.66718
73397,266.00375
73398,273.78128
73399,321.72256
73400,173.10062
73401,288.76468
73402,233.91425
73403,235.24847
73404,385.71875
73405,304.46927
73406,187.15942
73407,205.06425
73408,316.92834
73409,381.39215
73410,305.67148
73411,240.62845
73412,169.89609
73413,193.2934
73414,321.77283
73415,264.96063
73416,338.05597
73417,110.13953
73418,380.55997
73419,210.13937
73420,291.84415
73421,184.866
73422,173.39929
73423,268.2989
73424,182.46515
73425,222.213
73426,141.76952
73427,205.8123
73428,215.11938
73429,181.66577
73430,385.66287
73431,190.44652
73432,256.59998
73433,188.50757
73434,300.5356
73435,261.9291
73436,226.64561
73437,287.1497
73438,235.75984
73439,253.68689
73440,305.63412
73441,192.62907
73442,186.84273
73443,237.41737
73444,220.92665
73445,213.52084
73446,204.7155
73447,391.6972
73448,172.83215
73449,227.37778
73450,350.51053
73451,196.26105
73452,249.14307
73453,282.18286
73454,200.80443
73455,423.72955
73456,233.75655
73457,200.73766
73458,203.44899
73459,213.14772
73460,200.8077
73461,290.75504
73462,184.47414
73463,202.71204
73464,277.64838
73465,262.1458
73466,374.51398
73467,261.77393
73468,218.12444
73469,285.0594
73470,262.4003
73471,226.81924
73472,394.01086
73473,302.9175
73474,188.30507
73475,221.05983
73476,325.9367
73477,195.43317
73478,186.54005
73479,231.30844
73480,228.83054
73481,273.50592
73482,259.94006
73483,167.19917
73484,169.1629
73485,206.1553
73486,252.30048
73487,137.79642
73488,212.10117
73489,242.65012
73490,234.4077
73491,244.55565
73492,347.84625
73493,247.17506
73494,277.0034
73495,188.02565
73496,334.7227
73497,379.9788
73498,178.02676
73499,213.06187
73500,188.54814
73501,146.163
73502,307.9518
73503,341.38306
73504,223.43431
73505,416.69623
73506,211.73041
73507,184.99728
73508,309.20496
73509,202.02373
73510,227.52663
73511,187.30365
73512,208.12529
73513,275.54382
73514,206.47601
73515,191.21062
73516,312.83868
73517,309.50165
73518,178.88074
73519,234.10046
73520,178.09067
73521,338.62164
73522,181.10687
73523,351.4422
73524,188.68042
73525,181.88022
73526,334.1759
73527,171.22926
73528,239.26016
73529,247.6366
73530,274.12036
73531,246.25778
73532,174.09615
73533,190.73991
73534,302.51126
73535,239.00822
73536,338.06372
73537,202.20291
73538,220.22865
73539,161.20152
73540,300.51407
73541,221.2028
73542,265.0495
73543,209.05225
73544,191.58403
73545,302.40817
73546,198.7697
73547,172.89914
73548,201.62054
73549,142.67299
73550,261.34082
73551,284.1714
73552,231.96567
73553,262.8303
73554,172.0112
73555,215.57835
73556,275.07175
73557,263.48138
73558,165.40933
73559,233.82997
73560,282.8846
73561,228.09436
73562,345.3836
73563,119.01751
73564,207.71445
73565,190.43309
73566,216.83772
73567,145.4539
73568,177.37387
73569,188.13185
73570,221.84651
73571,210.72766
73572,250.10443
73573,235.6265
73574,186.33084
73575,305.51666
73576,268.38098
73577,248.56808
73578,398.40237
73579,273.077
73580,190.3005
73581,181.89659
73582,171.64667
73583,166.45291
73584,303.25735
73585,331.19495
73586,264.28912
73587,203.37463
73588,172.53001
73589,252.41405
73590,113.10403
73591,181.9336
73592,210.30086
73593,203.4992
73594,305.97845
73595,392.5244
73596,301.173
73597,224.34503
73598,194.41003
73599,180.06075
73600,224.96936
73601,203.62347
73602,250.63522
73603,178.9631
73604,216.8762
73605,202.28171
73606,347.94803
73607,199.39738
73608,188.84796
73609,205.4652
73610,295.742
73611,290.85675
73612,200.59364
73613,381.0254
73614,365.84442
73615,377.48413
73616,244.80539
73617,204.22665
73618,229.78848
73619,377.8019
73620,304.30008
73621,251.9347
73622,180.98485
73623,317.38422
73624,327.7703
73625,330.32028
73626,172.15651
73627,239.23488
73628,183.99323
73629,190.13954
73630,184.0936
73631,211.00275
73632,168.71553
73633,188.10057
73634,190.90541
73635,372.2907
73636,229.41364
73637,379.58347
73638,267.47696
73639,136.91557
73640,208.16507
73641,254.91458
73642,193.60391
73643,262.06906
73644,240.16592
73645,277.0087
73646,274.97827
73647,314.69684
73648,191.85439
73649,164.22728
73650,324.83334
73651,351.3471
73652,207.05666
73653,346.60147
73654,213.96788
73655,179.38971
73656,401.75812
73657,206.18979
73658,190.59738
73659,171.69864
73660,189.24084
73661,300.57538
73662,187.67087
73663,335.63232
73664,192.0999
73665,184.84055
73666,145.54027
73667,280.4084
73668,191.70985
73669,208.83046
73670,210.33879
73671,397.03506
73672,229.48895
73673,255.96954
73674,217.73802
73675,278.23068
73676,230.99043
73677,171.20064
73678,173.98297
73679,401.76892
73680,147.67961
73681,394.2124
73682,178.86241
73683,189.29817
73684,375.8508
73685,327.9921
73686,186.19698
73687,194.68259
73688,143.59227
73689,333.6048
73690,169.79164
73691,231.29164
73692,345.24246
73693,167.8865
73694,206.92545
73695,313.7274
73696,235.63733
73697,339.4925
73698,171.20792
73699,214.95296
73700,182.00964
73701,247.39043
73702,222.13028
73703,254.66986
73704,390.26996
73705,330.34598
73706,174.00945
73707,186.6309
73708,134.71707
73709,372.88354
73710,206.63553
73711,313.1087
73712,312.98227
73713,225.8486
73714,159.58646
73715,400.63095
73716,175.51802
73717,201.72316
73718,145.17429
73719,206.49512
73720,205.07243
73721,377.18137
73722,387.526
73723,215.36736
73724,300.76086
73725,304.41608
73726,165.38475
73727,281.0485
73728,347.60544
73729,254.84071
73730,199.06494
73731,334.8939
73732,224.24472
73733,166.51308
73734,233.18475
73735,265.38525
73736,369.3883
73737,256.86157
73738,233.5009
73739,266.13022
73740,315.08688
73741,171.46074
73742,228.49165
73743,321.78018
73744,197.20197
73745,167.32869
73746,223.77034
73747,213.23079
73748,308.9474
73749,194.92108
73750,330.69785
73751,334.749
73752,203.52272
73753,227.26117
73754,130.66544
73755,184.8466
73756,306.69724
73757,156.62825
73758,200.05347
73759,264.58063
73760,182.61176
73761,202.14995
73762,218.14812
73763,225.07759
73764,216.29059
73765,412.58383
73766,313.21393
73767,232.26797
73768,355.0885
73769,259.92908
73770,192.4121
73771,268.1811
73772,230.0026
73773,253.53787
73774,294.74927
73775,158.48438
73776,181.29002
73777,177.76485
73778,125.504715
73779,262.1147
73780,328.33917
73781,216.74846
73782,196.4225
73783,220.28952
73784,269.39825
73785,171.417
73786,243.82661
73787,249.6571
73788,261.89224
73789,236.51352
73790,188.07509
73791,237.64575
73792,220.23314
73793,207.15184
73794,294.80084
73795,320.98386
73796,225.0884
73797,203.5649
73798,265.61633
73799,222.88895
73800,298.31332
73801,241.11229
73802,189.92662
73803,299.7118
73804,376.21793
73805,392.24304
73806,195.19885
73807,164.67169
73808,247.72652
73809,395.51154
73810,284.13568
73811,338.00458
73812,194.66403
73813,214.95651
73814,254.61897
73815,243.53488
73816,178.06776
73817,153.07222
73818,189.76764
73819,248.2935
73820,305.90115
73821,199.72197
73822,151.54042
73823,204.08601
73824,222.40588
73825,155.16885
73826,219.01869
73827,245.52563
73828,182.2011
73829,233.53615
73830,226.1228
73831,221.98756
73832,323.5598
73833,310.6314
73834,244.60477
73835,257.5622
73836,206.12572
73837,308.4431
73838,225.80023
73839,253.90578
73840,401.63678
73841,238.36458
73842,165.1508
73843,227.3187
73844,236.20418
73845,385.75803
73846,414.11612
73847,346.871
73848,152.08429
73849,178.91676
73850,171.15555
73851,229.64464
73852,200.12938
73853,216.48772
73854,341.42807
73855,172.40582
73856,234.6912
73857,138.52017
73858,381.93274
73859,126.00155
73860,216.99704
73861,262.4832
73862,275.66882
73863,199.23668
73864,347.1076
73865,380.70395
73866,189.24278
73867,248.7381
73868,251.49545
73869,143.71695
73870,283.815
73871,271.69965
73872,250.70815
73873,198.64444
73874,218.28198
73875,281.17288
73876,246.12938
73877,245.81476
73878,216.24547
73879,157.25272
73880,243.41452
73881,176.10393
73882,267.18185
73883,197.36653
73884,193.05376
73885,207.51163
73886,181.36601
73887,332.28424
73888,169.81848
73889,184.6452
73890,264.87695
73891,255.57071
73892,427.9396
73893,175.79619
73894,381.34348
73895,199.11415
73896,207.07574
73897,169.38104
73898,231.42694
73899,222.18553
73900,181.81195
73901,399.78058
73902,233.90112
73903,192.4341
73904,181.51074
73905,418.06665
73906,249.31552
73907,179.19832
73908,293.93143
73909,171.87172
73910,172.47986
73911,295.29688
73912,164.3547
73913,190.08452
73914,365.56564
73915,240.86478
73916,200.09364
73917,290.29214
73918,392.76465
73919,308.535
73920,261.4042
73921,183.77847
73922,186.31761
73923,219.80191
73924,330.6808
73925,169.44533
73926,264.24036
73927,217.97893
73928,387.82474
73929,184.22699
73930,232.41988
73931,315.12518
73932,289.68362
73933,247.06474
73934,172.1152
73935,316.9223
73936,249.0317
73937,172.7627
73938,237.58789
73939,176.76144
73940,218.93443
73941,206.14674
73942,179.3033
73943,301.73245
73944,326.37952
73945,312.7426
73946,214.6156
73947,301.4502
73948,247.14874
73949,356.98248
73950,399.0203
73951,236.13777
73952,190.5262
73953,218.99449
73954,249.62244
73955,213.95819
73956,223.0214
73957,245.98073
73958,141.25534
73959,279.328
73960,253.1397
73961,248.82957
73962,255.61916
73963,204.68231
73964,181.68742
73965,163.44823
73966,218.98264
73967,228.36737
73968,238.35435
73969,249.2854
73970,310.4132
73971,263.89655
73972,236.13104
73973,220.4302
73974,336.02322
73975,233.00426
73976,210.2253
73977,310.6441
73978,290.64856
73979,172.59428
73980,186.10835
73981,201.254
73982,130.7073
73983,187.43039
73984,295.10458
73985,302.89542
73986,388.04282
73987,186.9283
73988,187.57004
73989,177.35904
73990,382.6491
73991,191.78932
73992,189.03242
73993,256.15283
73994,387.60138
73995,246.44507
73996,347.78876
73997,269.46365
73998,269.43463
73999,270.497
74000,392.4581
74001,214.94763
74002,395.99194
74003,191.56401
74004,180.56645
74005,234.51501
74006,204.65477
74007,268.32275
74008,204.679
74009,170.58473
74010,240.89458
74011,236.14848
74012,250.68991
74013,218.89836
74014,217.78476
74015,252.773
74016,291.85736
74017,230.83798
74018,252.39453
74019,181.07768
74020,185.36015
74021,200.29828
74022,211.88522
74023,169.81206
74024,339.22974
74025,220.59477
74026,338.2694
74027,213.55353
74028,202.55785
74029,247.416
74030,317.22473
74031,172.68794
74032,237.46944
74033,238.38098
74034,197.00923
74035,313.85306
74036,201.52904
74037,287.8118
74038,184.77173
74039,244.86012
74040,198.50845
74041,197.17401
74042,235.05316
74043,335.46933
74044,274.44476
74045,338.56686
74046,374.28748
74047,427.0245
74048,233.45732
74049,211.2513
74050,418.7146
74051,285.97836
74052,175.9698
74053,230.18488
74054,230.58597
74055,199.45392
74056,201.06546
74057,193.6544
74058,265.66455
74059,164.8627
74060,326.35547
74061,197.36542
74062,261.62933
74063,170.22995
74064,211.65262
74065,169.54443
74066,235.53568
74067,291.9702
74068,200.32198
74069,204.58629
74070,174.58992
74071,190.78185
74072,202.44614
74073,222.96512
74074,225.36005
74075,247.38148
74076,198.82172
74077,165.62494
74078,232.75914
74079,185.80281
74080,209.76135
74081,257.30508
74082,328.1143
74083,237.69676
74084,267.08887
74085,207.00027
74086,186.78398
74087,255.4752
74088,357.90576
74089,244.38376
74090,281.7252
74091,338.665
74092,189.40228
74093,234.12756
74094,274.79428
74095,214.53474
74096,236.70709
74097,321.70663
74098,198.23674
74099,286.81342
74100,235.96057
74101,143.92717
74102,372.50708
74103,341.1221
74104,229.20569
74105,179.40941
74106,188.5474
74107,173.2339
74108,180.58003
74109,176.97449
74110,169.85887
74111,207.01016
74112,258.94443
74113,221.82835
74114,303.35712
74115,174.56625
74116,326.3728
74117,380.88876
74118,196.63297
74119,327.63898
74120,243.20093
74121,193.81854
74122,184.2804
74123,377.77518
74124,236.50035
74125,220.82716
74126,281.87732
74127,205.06114
74128,189.84824
74129,171.92949
74130,179.23215
74131,248.11131
74132,194.32327
74133,204.55069
74134,134.7121
74135,236.75163
74136,219.31311
74137,219.68771
74138,319.89127
74139,168.4924
74140,357.5494
74141,207.58682
74142,280.7201
74143,284.46268
74144,284.31262
74145,282.8477
74146,114.09634
74147,182.64873
74148,246.64986
74149,242.38005
74150,187.28209
74151,385.9039
74152,276.3574
74153,184.43129
74154,287.95493
74155,288.90927
74156,204.54741
74157,325.2546
74158,199.04483
74159,231.86443
74160,222.06021
74161,381.49823
74162,345.88202
74163,231.13832
74164,281.22958
74165,199.02692
74166,275.1894
74167,188.94853
74168,250.59106
74169,315.7113
74170,216.82076
74171,342.8325
74172,230.26001
74173,279.79205
74174,253.38148
74175,262.4316
74176,366.59268
74177,170.29634
74178,191.98683
74179,168.41324
74180,230.76529
74181,201.46661
74182,255.75595
74183,221.7358
74184,198.23344
74185,211.68758
74186,202.87534
74187,206.78781
74188,172.79239
74189,240.9965
74190,174.36403
74191,374.11423
74192,167.00325
74193,332.126
74194,260.02664
74195,310.85568
74196,245.9213
74197,304.32736
74198,229.45593
74199,358.43747
74200,223.14095
74201,313.85315
74202,274.01907
74203,323.11432
74204,183.99495
74205,181.19023
74206,272.88028
74207,241.3863
74208,191.7457
74209,187.53162
74210,251.03848
74211,330.11005
74212,208.70168
74213,174.57329
74214,216.08739
74215,220.1637
74216,340.94196
74217,194.34973
74218,140.07101
74219,251.01463
74220,194.91054
74221,236.48726
74222,232.90697
74223,304.9489
74224,396.258
74225,261.04837
74226,279.1527
74227,233.54683
74228,202.51591
74229,139.78131
74230,158.28871
74231,263.01123
74232,350.4488
74233,227.44208
74234,246.16579
74235,166.2988
74236,252.54414
74237,306.6092
74238,216.84224
74239,196.75739
74240,277.91824
74241,218.58977
74242,280.94952
74243,218.82007
74244,188.94069
74245,330.195
74246,370.2133
74247,349.7799
74248,392.7519
74249,322.51456
74250,220.84258
74251,262.53915
74252,241.26317
74253,232.70369
74254,328.9368
74255,207.2107
74256,392.81342
74257,304.29095
74258,209.15076
74259,220.68398
74260,313.98666
74261,288.24326
74262,130.29489
74263,234.18935
74264,352.0984
74265,176.17587
74266,200.42012
74267,240.10481
74268,200.58698
74269,175.69678
74270,169.49138
74271,186.19487
74272,307.4048
74273,183.07527
74274,192.47137
74275,249.13791
74276,236.08318
74277,208.5173
74278,390.86453
74279,268.30014
74280,244.97964
74281,227.96992
74282,233.31361
74283,250.68126
74284,382.81213
74285,178.77351
74286,330.97424
74287,186.46997
74288,257.30035
74289,323.99878
74290,201.25888
74291,221.89272
74292,223.61737
74293,168.26128
74294,182.85474
74295,252.8558
74296,321.02652
74297,193.07828
74298,207.92014
74299,219.56868
74300,255.1956
74301,363.8165
74302,244.79477
74303,299.18344
74304,312.60992
74305,362.82816
74306,255.07344
74307,181.41809
74308,275.63922
74309,272.8096
74310,389.4435
74311,281.84296
74312,214.07848
74313,128.48302
74314,365.78552
74315,259.1574
74316,201.59938
74317,361.59836
74318,215.4548
74319,328.9181
74320,172.51317
74321,208.67426
74322,399.13586
74323,247.60469
74324,377.7627
74325,194.23827
74326,391.73206
74327,251.18011
74328,181.47766
74329,205.34947
74330,260.22632
74331,211.08337
74332,188.87178
74333,263.86243
74334,296.72522
74335,266.26413
74336,309.35376
74337,348.09955
74338,268.03387
74339,168.22948
74340,171.52956
74341,235.0505
74342,194.2644
74343,229.19044
74344,228.88217
74345,317.08005
74346,384.04996
74347,259.57803
74348,230.13919
74349,209.07544
74350,237.144
74351,295.28918
74352,183.04153
74353,196.62688
74354,181.53955
74355,214.21738
74356,167.22772
74357,232.84915
74358,174.1822
74359,187.8969
74360,225.16533
74361,208.83868
74362,194.03802
74363,208.01398
74364,345.31287
74365,175.99612
74366,234.89113
74367,212.89825
74368,246.85182
74369,213.24759
74370,222.71265
74371,230.8827
74372,341.64908
74373,215.37071
74374,206.11836
74375,177.48248
74376,168.79497
74377,170.82526
74378,281.1886
74379,194.65804
74380,221.81209
74381,179.78522
74382,224.22397
74383,223.26869
74384,229.03992
74385,270.98947
74386,188.69606
74387,349.4649
74388,299.3483
74389,193.8518
74390,264.81207
74391,249.36981
74392,311.7112
74393,271.35965
74394,239.8178
74395,176.93741
74396,182.7813
74397,178.46579
74398,226.6691
74399,318.35193
74400,174.32373
74401,297.0425
74402,169.14291
74403,361.76062
74404,212.11299
74405,381.0532
74406,238.16422
74407,222.44138
74408,249.97127
74409,322.99228
74410,275.31445
74411,377.43088
74412,276.39746
74413,212.69118
74414,283.287
74415,189.29039
74416,292.02264
74417,220.61284
74418,248.9937
74419,218.29283
74420,332.10977
74421,211.28137
74422,408.55954
74423,392.8176
74424,256.72134
74425,327.4308
74426,217.97784
74427,212.14339
74428,241.90665
74429,211.95709
74430,267.69888
74431,209.26715
74432,155.94446
74433,187.47795
74434,228.21112
74435,322.42288
74436,233.27771
74437,276.2226
74438,187.80905
74439,272.1006
74440,249.30362
74441,205.50159
74442,216.36432
74443,162.19038
74444,193.20639
74445,243.16302
74446,197.13037
74447,387.08304
74448,377.20087
74449,378.6215
74450,175.01875
74451,244.30458
74452,163.29195
74453,246.21347
74454,226.68561
74455,214.23036
74456,330.0346
74457,224.50139
74458,344.498
74459,374.94708
74460,314.37622
74461,224.71744
74462,197.83083
74463,216.6786
74464,229.90921
74465,297.4507
74466,196.04404
74467,183.96634
74468,117.60089
74469,392.50485
74470,210.25615
74471,208.86307
74472,189.97345
74473,218.78688
74474,192.64162
74475,343.79865
74476,233.89445
74477,174.20659
74478,179.17224
74479,230.23996
74480,226.35425
74481,346.92087
74482,326.96457
74483,126.293564
74484,369.6415
74485,207.3028
74486,222.14276
74487,295.55243
74488,245.27586
74489,185.33267
74490,230.98727
74491,191.52687
74492,410.96814
74493,253.1618
74494,281.81662
74495,186.264
74496,220.58748
74497,325.17328
74498,166.92636
74499,241.92473
74500,188.96426
74501,420.1034
74502,222.98993
74503,301.70407
74504,178.13174
74505,193.0734
74506,216.43893
74507,150.75217
74508,183.13405
74509,141.44106
74510,205.54955
74511,346.28992
74512,246.0232
74513,170.58266
74514,303.23526
74515,379.6536
74516,244.13055
74517,357.8906
74518,322.4994
74519,220.76918
74520,195.10329
74521,209.39096
74522,201.31174
74523,236.40482
74524,334.66245
74525,192.69101
74526,304.9962
74527,228.9542
74528,371.63486
74529,237.79886
74530,188.17142
74531,225.63458
74532,334.9068
74533,187.03119
74534,269.30765
74535,238.22643
74536,338.06842
74537,245.24745
74538,271.46667
74539,224.52336
74540,307.16006
74541,211.14139
74542,384.9191
74543,287.8248
74544,288.10864
74545,166.94669
74546,252.19206
74547,185.99219
74548,237.60237
74549,184.9337
74550,293.84518
74551,204.85928
74552,168.12758
74553,273.54922
74554,250.51376
74555,306.7492
74556,200.0611
74557,294.984
74558,281.82086
74559,342.75113
74560,199.78094
74561,233.94809
74562,209.97574
74563,297.95364
74564,180.62747
74565,343.33347
74566,215.2619
74567,187.72984
74568,234.63103
74569,243.63896
74570,193.2046
74571,219.14449
74572,243.82727
74573,172.22746
74574,377.46408
74575,243.40968
74576,262.33627
74577,251.25877
74578,322.4845
74579,125.40373
74580,185.90565
74581,224.3905
74582,180.52425
74583,200.95456
74584,275.13745
74585,222.13667
74586,296.3187
74587,205.41388
74588,339.98972
74589,265.27045
74590,405.69107
74591,326.72583
74592,223.31393
74593,270.49252
74594,218.16417
74595,304.7588
74596,385.2784
74597,185.21104
74598,190.60326
74599,217.26642
74600,210.77884
74601,386.14377
74602,394.45193
74603,279.51956
74604,155.01265
74605,207.668
74606,202.93767
74607,277.45746
74608,353.80298
74609,178.66125
74610,248.16127
74611,129.23145
74612,360.56155
74613,225.52641
74614,308.4211
74615,294.9727
74616,193.82956
74617,185.10422
74618,282.11523
74619,189.65955
74620,227.88264
74621,231.70302
74622,227.49557
74623,159.11894
74624,177.97148
74625,214.26541
74626,177.50449
74627,240.21336
74628,233.0268
74629,228.23303
74630,211.58803
74631,313.23553
74632,350.9779
74633,393.82794
74634,184.17627
74635,324.0807
74636,230.76463
74637,257.12286
74638,254.22914
74639,327.08765
74640,162.2213
74641,257.81665
74642,398.90308
74643,255.7158
74644,348.9472
74645,294.7205
74646,286.16602
74647,323.8804
74648,207.67744
74649,180.3984
74650,209.30504
74651,198.70093
74652,142.37259
74653,325.42224
74654,207.76108
74655,331.71048
74656,313.2681
74657,375.95837
74658,307.28506
74659,207.53546
74660,272.7899
74661,176.97589
74662,224.82663
74663,180.07167
74664,219.09694
74665,194.93596
74666,151.26268
74667,192.0603
74668,245.39372
74669,224.0419
74670,199.42342
74671,242.92488
74672,188.17598
74673,189.7229
74674,178.54074
74675,388.54602
74676,242.07962
74677,244.67426
74678,191.7785
74679,179.14119
74680,220.32848
74681,166.3126
74682,207.94936
74683,326.60843
74684,272.55914
74685,169.98186
74686,239.34338
74687,264.47937
74688,182.28178
74689,171.11166
74690,240.4012
74691,329.61316
74692,233.125
74693,357.21747
74694,209.13751
74695,186.58769
74696,266.25586
74697,304.99136
74698,246.38853
74699,282.17334
74700,380.42792
74701,295.12738
74702,157.7836
74703,251.32053
74704,190.75899
74705,336.0759
74706,185.00471
74707,198.3592
74708,357.31683
74709,223.76585
74710,293.4179
74711,227.53413
74712,216.81966
74713,227.86678
74714,395.68918
74715,248.02124
74716,367.2716
74717,410.20773
74718,190.17122
74719,303.23712
74720,214.66689
74721,234.14516
74722,320.91748
74723,397.2796
74724,294.00586
74725,217.50105
74726,307.70193
74727,187.03171
74728,218.87328
74729,224.44145
74730,175.02156
74731,179.12878
74732,210.25154
74733,305.40643
74734,221.741
74735,250.99113
74736,201.15553
74737,190.57956
74738,173.97197
74739,174.7639
74740,344.10046
74741,192.45155
74742,304.37155
74743,299.86713
74744,240.67894
74745,294.07474
74746,277.87164
74747,250.73859
74748,342.3677
74749,275.7515
74750,184.26
74751,265.586
74752,181.57753
74753,351.71844
74754,218.7036
74755,272.3424
74756,304.40488
74757,232.16673
74758,297.11905
74759,216.40047
74760,188.20126
74761,165.91411
74762,188.6265
74763,203.51839
74764,282.10352
74765,117.17034
74766,327.673
74767,249.72398
74768,178.36298
74769,236.91096
74770,165.1787
74771,325.58972
