U_ID,FLAG,CONTRACT_TYPE,GENDER,NUM_OF_CHILDREN,INCOME,APPROVED_CREDIT,LOAN_ANNUITY,PRODUCT_PRICE,INCOME_CATEGORY,EDUCATION,FAMILY_STATUS,HOUSING_CATEGORY,DAYS_AGE,DAYS_WORK,DAYS_REGISTRATION,DAYS_SINCE_ID_CHANGE,APPLY_HOUR,ORGANIZATION_CATEGORY,EXTERNAL_SCORE_1,EXTERNAL_SCORE_2,EXTERNAL_SCORE_3,APPLY_DAYS_MONDAY,APPLY_DAYS_SATURDAY,APPLY_DAYS_SUNDAY,APPLY_DAYS_THURSDAY,APPLY_DAYS_TUESDAY,APPLY_DAYS_WEDNESDAY
209790,0,0,1,0,1.500796710572758,0.7541435306923717,0.134209639080591,0.9871168631676839,1,4,1,1,0.7067208917474664,0.11582209397734,0.3258302650581087,-0.7928179257318018,13,5,0.9030445261460489,-0.5080307914835229,-0.7749586515668269,False,True,False,False,False,False
274871,0,0,1,0,0.08811524029585233,-0.7822463345988276,0.19391590705284917,-0.6882695476359068,6,4,1,1,0.03711670014024445,0.11582209397734,1.0523186284727926,-0.7928179257318018,9,5,0.805652066964129,0.2981579958150231,1.1611116585817112,False,True,False,False,False,False
385403,0,0,1,0,-0.6182254948426005,-1.3766161364998024,-1.564620266817567,-1.3364117357570038,6,1,1,3,-1.0509901112214912,-1.29646260269686,-0.29687404644019183,-0.5511245449845774,8,20,0.05990261992767237,0.6869712100236414,-0.6176064761799468,False,False,False,False,False,True
360328,0,0,0,1,0.44128560786507876,1.0206006343370353,1.28106753638105,0.9871168631676839,6,1,2,1,0.20451774804204995,-0.6687805152861044,0.22204621314172526,1.865809262487666,10,5,1.6598454280768962,0.2562225895123669,0.9215475678242142,False,False,False,False,True,False
148517,0,0,0,1,-0.7948106786272137,0.42090393326807984,-0.2576127444873532,0.3389746750465868,1,4,2,1,0.37191879594385546,0.5865836595354066,0.22204621314172526,-1.0345113064790261,9,5,-0.8276531015007171,0.5505515922009945,1.5170335437510682,False,False,False,False,False,False
240692,0,0,1,1,-0.6182254948426005,-0.928035153933029,-0.820468708184162,-0.8472478201939116,6,4,1,5,1.6274266552073966,0.5865836595354066,0.4296143169744921,0.8990357394987687,13,20,-1.779504366829143,-0.017922913422512024,-0.34996733266423974,False,False,False,False,True,False
345374,0,0,0,0,-0.7948106786272137,-1.234864546008702,-1.1668894504815348,-1.2141207568662309,6,4,1,1,-0.799888539368783,-0.6687805152861044,0.3258302650581087,-0.06773778349012874,12,36,-1.1967580799478938,-1.0157093803183717,-1.164722033109009,False,False,False,False,True,False
282424,0,0,0,1,-0.5122743845718326,0.08313366791986355,-0.466273712244568,-0.027898261625732328,6,4,3,1,0.5393198438456609,0.2727426158300289,-0.8157943060221089,-0.7928179257318018,9,5,-1.127575626706097,-0.3163540503851544,-0.6605017425362802,True,False,False,False,False,False
447239,0,0,0,0,-0.2650551272733741,-0.1507003837676313,0.031278520857583425,-0.1991056320728146,1,4,2,1,0.4556193198947582,0.5865836595354066,0.5333983688908756,-0.5511245449845774,9,5,-1.2898783764017274,-0.36747449895866674,-0.0270617646160962,True,False,False,False,False,False
265060,1,0,0,0,0.08811524029585233,-0.7213290371662597,0.5378488881847113,-0.6638113518577521,6,4,0,1,0.7067208917474664,0.2727426158300289,0.637182420807259,1.865809262487666,11,5,-1.3642654874249296,-1.3985720750210795,-1.331875276726005,False,False,False,True,False,False
396827,0,0,0,0,-0.6888595683564458,-1.0209811335208645,-1.034416168418087,-1.0551424843082258,6,4,2,1,1.1252235115019802,0.11582209397734,1.0523186284727926,-0.3094311642373531,8,43,-1.8964520699469418,-1.7021179894436487,1.1611116585817112,False,False,False,True,False,False
325213,0,0,0,0,-0.7948106786272137,0.12343866920348816,-0.42118304111968546,0.008789032041499584,2,4,1,1,-1.3857922070251023,0.9004247032407844,-0.6082262021893421,-1.2762046872262505,9,33,1.5433697417992533,-2.494042892034733,0.8346228028221662,False,False,False,True,False,False
363437,0,1,0,0,-0.971395862411827,-1.1523256452164157,-1.4057145223705676,-1.0918297779754578,6,1,2,1,1.3763250833546885,0.42966313768271774,-0.40065809835657523,0.6573423587515443,16,5,-1.5303994990244345,0.37372212832039275,-0.5325678507512791,False,False,False,False,False,True
414436,0,0,0,0,-0.2650551272733741,-0.3673089257245621,-0.35059281804831777,-0.23579292574004648,6,2,3,3,1.6274266552073966,0.7435041813880955,0.637182420807259,0.8990357394987687,10,34,-1.6024254431059746,-2.584884864719349,-0.2818890473683775,True,False,False,False,False,False
378032,0,0,0,0,0.08811524029585233,0.4810922866039767,0.45108821753752365,0.46126565393735985,2,4,1,1,-1.0509901112214912,0.9004247032407844,0.4296143169744921,1.865809262487666,12,33,-1.393648408624674,-2.205158390925431,-0.2916350060716765,False,False,False,False,False,True
199705,0,0,1,0,1.6773818943573713,3.529962650815566,1.8078509631779527,3.432936440983145,6,1,1,2,-0.3813859196142693,-0.3549394715807266,0.7409664727236424,1.3824225009932174,9,31,0.03716262484665408,1.1944265337479578,-0.2916350060716765,False,True,False,False,False,False
423050,0,0,1,1,-0.4416403110579873,0.5264886820397342,-0.060457672120625736,0.3756619687138187,6,1,1,1,-0.13028434776156106,0.2727426158300289,0.22204621314172526,1.865809262487666,11,43,-0.030664299685123533,-0.008125134718060256,0.005146333294916898,False,True,False,False,False,False
344830,0,0,0,2,-0.8301277153841363,-0.707636102673409,-0.6198929642148572,-0.6882695476359068,6,4,1,1,1.2926245594037857,0.11582209397734,0.9485345765564092,1.3824225009932174,15,43,-0.797131226302273,0.8732779229185362,-0.4272930982054349,False,False,False,False,False,False
217076,0,0,0,0,0.017481166782007045,-0.37215360033628325,-0.4199391605369301,-0.6026658624123656,6,4,1,1,-0.29768539566336655,-2.237985733812993,1.3636707842219429,1.3824225009932174,14,34,0.906150858567868,-1.3223940105454384,-0.20372008186882393,False,False,False,False,False,True
227510,0,0,0,1,0.44128560786507876,2.7646049928847014,1.3712488786308148,2.6869614697494293,6,1,1,1,0.2882182719929527,-0.8257010371387932,1.0523186284727926,0.8990357394987687,13,20,0.7534940240980718,0.756701387638608,0.3724937458017501,False,False,False,False,False,False
186480,0,0,0,0,0.37065153435123344,-0.6330258707479903,-0.27751483381143927,-0.6882695476359068,6,1,3,1,1.4600256073055913,0.7435041813880955,-1.2309305136876425,1.140729120245993,6,35,0.299036010144537,-0.9976977894152926,-1.0396817940153396,True,False,False,False,False,False
238169,0,0,0,0,-0.2650551272733741,0.7145786880299824,-0.0769390898421345,0.546869339160901,6,4,2,1,-1.5531932549269079,0.7435041813880955,-0.9195783579384923,-1.0345113064790261,16,5,-0.030664299685123533,0.48608177551469145,0.2619258707226407,False,False,True,False,False,False
108324,0,0,1,1,-0.6888595683564458,0.539923682467609,-0.2184305061305588,0.387891066602896,6,4,1,1,-0.2139848717124638,0.5865836595354066,0.9485345765564092,1.6241158817404417,14,5,-0.9429963411163769,-0.34091848598877994,-1.3981638443025273,False,False,False,True,False,False
323095,0,0,0,1,-0.4416403110579873,-0.13045816692930565,-0.10741416411964128,-0.23579292574004648,3,4,0,1,0.7904214156983692,0.11582209397734,-0.08930594260742497,-1.5178980679734748,10,11,-0.3520705462965424,0.9392392780672604,1.4008274675524766,False,False,True,False,False,False
215229,0,0,0,0,-0.5475914213287553,-0.7800034296859937,-0.7349519181197297,-0.8472478201939116,2,4,3,1,-1.804294826779616,0.9004247032407844,0.637182420807259,-0.7928179257318018,10,33,-0.030664299685123533,1.2452020574491964,0.6563488357017075,False,False,False,False,False,False
438177,0,0,0,0,-0.4416403110579873,-1.0493314516190846,-0.976575721319962,-1.0796006800863804,1,4,3,1,-0.7161880154178802,-3.650270430487193,-0.7120102541057255,0.1739555972570956,8,3,0.18047367077280965,-0.9651581581243607,1.3214720628542687,False,False,False,False,True,False
364946,0,0,0,0,2.207137445711211,1.647941138456668,1.8218446197339506,1.598571757621549,1,1,3,1,-0.799888539368783,0.7435041813880955,1.156102680389176,0.1739555972570956,17,48,-0.030664299685123533,1.2575242904862576,0.6627512093509202,False,False,False,False,False,True
439788,0,0,1,0,-0.7594936418702911,-0.7800034296859937,-0.9560516917044982,-0.8472478201939116,6,4,0,1,0.4556193198947582,0.5865836595354066,0.7409664727236424,0.41564897800432,9,4,-0.030664299685123533,0.5563864787179791,0.29845471885030334,True,False,False,False,False,False
328292,0,0,1,1,0.44128560786507876,0.09828449060605633,1.6138055922681136,0.10662181515411802,6,4,2,1,0.1208172240911472,-2.237985733812993,1.0523186284727926,-0.7928179257318018,16,26,-1.0525022212459016,-2.2575541409389386,0.3916654357149151,False,False,False,False,True,False
190910,0,0,1,0,0.15874931380969762,0.10639259186595076,0.19889142938387067,-0.23579292574004648,1,1,1,1,-1.3020916830741995,0.5865836595354066,1.3636707842219429,0.6573423587515443,6,5,0.6397851673393643,1.0434097133130646,0.08092604839516776,False,True,False,False,False,False
163741,0,0,0,0,0.5119196813789241,1.503632636364937,0.5630374699855077,1.390677093507235,2,4,1,1,-1.469492730976005,0.9004247032407844,0.8447505246400258,0.6573423587515443,9,33,0.588215851704903,0.5340922693919171,0.5151268832103107,False,False,False,False,False,True
303124,0,0,1,1,0.44128560786507876,-0.928035153933029,-0.33442237047249784,-0.8472478201939116,1,1,1,1,0.1208172240911472,0.2727426158300289,-1.334714565604026,-0.7928179257318018,16,5,0.6275944050685439,1.3057110758124177,0.9911389038221966,False,False,True,False,False,False
372423,0,0,0,1,0.44128560786507876,-0.6240766801457832,0.021949416486918085,-0.7127277434140613,1,4,2,1,0.9578224636001746,0.7435041813880955,0.7409664727236424,1.6241158817404417,13,5,-1.2423339173595596,-1.4146800041870895,-0.9359946208333062,False,False,False,False,True,False
252482,0,1,0,0,-0.2650551272733741,-0.8158899082913356,-0.9392593038373006,-0.7249568413031386,6,2,3,1,1.6274266552073966,0.42966313768271774,-0.29687404644019183,0.8990357394987687,15,2,0.5783802227078625,0.7002001629894106,0.32438399324405487,False,False,False,False,False,True
287715,0,0,0,1,1.3242115267881447,-0.1850056144094253,1.452723056801292,-0.1991056320728146,6,4,1,1,1.2926245594037857,-0.5118599934334155,0.014478109308958443,0.6573423587515443,17,5,-0.7756563920867784,0.689567982618315,0.42033981014103305,False,False,False,False,False,True
169802,0,0,0,0,-0.7948106786272137,-1.1190185072608327,-1.050275645848218,-1.0918297779754578,6,4,1,5,0.4556193198947582,0.42966313768271774,0.9485345765564092,0.1739555972570956,11,34,-1.1498392019201722,-0.8355352690469064,0.1592381175107323,False,False,False,False,False,True
443566,0,0,0,0,0.44128560786507876,-0.6208468970713025,-0.3250932661018325,-0.6026658624123656,1,4,0,1,1.5437261312564938,0.7435041813880955,-1.2309305136876425,0.6573423587515443,9,5,-1.6806540445954417,-0.8003875158875443,-0.9447528199039387,False,False,False,True,False,False
329397,1,1,0,0,-0.371006237544142,-1.0401803995747223,-1.2502294495261452,-0.9695387990846848,6,2,3,5,1.7948277031092021,0.7435041813880955,-0.8157943060221089,1.3824225009932174,15,43,-1.0334552309614815,-1.28876899819917,-0.5799450821566536,False,False,False,False,True,False
178893,0,0,0,0,-0.3003721640302967,-0.13045816692930565,-0.031226478425874345,-0.23579292574004648,2,4,1,1,-1.3020916830741995,0.9004247032407844,-0.29687404644019183,-0.7928179257318018,7,33,-0.30613261256273616,-1.3000498797888052,0.7724901440675984,False,False,False,False,False,True
110486,0,0,0,0,-0.2650551272733741,0.3790961856928566,-0.002928195168189484,0.0577054235978088,6,4,1,1,0.2882182719929527,0.2727426158300289,-0.08930594260742497,-1.5178980679734748,9,5,0.2480583202507124,0.19118563341897296,-1.2843176078376715,False,False,True,False,False,False
216243,0,1,0,1,-0.7948106786272137,-1.0401803995747223,-1.2502294495261452,-0.9695387990846848,6,2,1,1,1.878528227060105,0.7435041813880955,1.156102680389176,1.6241158817404417,12,28,-1.1782877099166296,-2.0822088162606067,-1.6013728870817985,False,False,True,False,False,False
425947,0,0,0,0,-0.6182254948426005,-0.928035153933029,-0.9209120652416588,-0.8472478201939116,1,1,1,1,0.2882182719929527,0.11582209397734,0.014478109308958443,-1.2762046872262505,16,30,-0.14855153704009033,-0.8448725067781048,0.5899665342081621,False,False,False,True,False,False
232667,0,0,0,1,0.6178707916496919,-0.6601986637669727,-0.3673852059155154,-0.7127277434140613,6,2,1,1,1.1252235115019802,-0.5118599934334155,0.11826216122534186,-0.06773778349012874,9,24,1.7937495818452076,0.660016511702333,1.483671340571126,False,True,False,False,False,False
227869,0,0,0,0,0.08811524029585233,-0.13045816692930565,-0.45228005568856994,-0.23579292574004648,6,4,3,1,-0.2139848717124638,0.11582209397734,-0.40065809835657523,1.6241158817404417,15,5,0.9218210947157114,0.05590240747434337,-0.09582840388805776,False,True,False,False,False,False
116131,0,0,0,0,-0.4416403110579873,-0.9110563637428766,-0.394128638444756,-0.9328515054174529,6,4,0,1,0.7067208917474664,0.42966313768271774,-0.1930899945238084,-0.7928179257318018,11,20,0.09438672091309577,-1.1390032002346797,1.3434358627172478,False,False,False,False,False,True
427605,0,0,0,0,0.08811524029585233,0.20463182704807417,-0.0010623742940564162,0.387891066602896,1,4,3,1,-0.3813859196142693,0.2727426158300289,-0.08930594260742497,1.140729120245993,10,34,1.3889136843217786,1.1678480264118405,0.7094118365219146,False,True,False,False,False,False
322408,0,0,0,1,0.08811524029585233,2.312917587013653,1.0357120914325515,2.246713945742646,1,4,1,2,-0.6324874914669776,-0.19801894972803774,0.11826216122534186,0.41564897800432,15,40,0.6510984879229823,1.2619180799273266,-0.12528422570419284,False,False,False,False,False,True
271742,0,0,0,0,-0.053152906731838236,0.3921386777609855,-0.4874196821514094,0.2533709898230457,6,1,0,1,-0.6324874914669776,-3.964111474192571,0.7409664727236424,0.41564897800432,14,5,1.8677044364797848,-1.2003855317826297,1.3507037454717128,True,False,False,False,False,False
405952,0,0,0,1,-0.4416403110579873,-0.534057691469196,-0.13975505927128112,-0.5170621771888245,6,4,0,5,1.208924035452883,-0.3549394715807266,-1.4384986175204093,0.6573423587515443,8,22,-1.1052019196379188,-2.3140985631102926,0.3532798583595182,False,False,False,True,False,False
173643,0,0,0,0,0.44128560786507876,0.4820791647656236,2.113534616390087,0.3756619687138187,6,1,1,1,1.4600256073055913,0.42966313768271774,1.2598867323055594,1.3824225009932174,17,5,0.046492789536253604,0.2576891505467485,-0.7749586515668269,True,False,False,False,False,False
313294,0,0,0,0,-0.6182254948426005,0.40580918320470794,0.22034836943640096,0.387891066602896,6,4,1,1,1.208924035452883,0.42966313768271774,-1.4384986175204093,1.6241158817404417,11,5,-0.030664299685123533,-1.2134731614194656,-0.6211272017919162,True,False,False,False,False,False
405039,0,0,0,0,-0.08846994348876087,-0.7688561922692094,-0.538107815898691,-0.8105605265266798,6,4,1,2,-0.0465838238106583,-1.29646260269686,-0.08930594260742497,-1.7595914487206992,5,40,1.20753623396897,-2.5101328933367526,1.2158340533709548,False,False,False,False,False,False
413130,0,0,0,0,-0.4416403110579873,-0.3673089257245621,0.5938235144087033,-0.23579292574004648,6,2,3,5,1.7948277031092021,0.7435041813880955,-0.40065809835657523,1.3824225009932174,13,5,-0.5758841326766316,-0.31544446348496313,-2.3247327288492317,False,True,False,False,False,False
137262,0,0,0,0,-0.2650551272733741,-0.705987567562476,-1.0138921388026234,-0.8472478201939116,1,1,3,5,1.6274266552073966,0.7435041813880955,-1.0233624098548757,1.140729120245993,10,3,1.0421365080076204,1.0415103078869001,0.6270193145210443,False,False,False,False,True,False
116593,0,0,0,1,0.7944559754343051,1.1982387034334776,0.5403366493502221,0.9871168631676839,6,1,1,1,0.6230203677965637,0.2727426158300289,0.014478109308958443,-1.5178980679734748,10,4,-0.03029454470189461,0.294956119967127,0.1396864292602167,False,False,False,True,False,False
342237,0,0,0,1,-0.5122743845718326,0.539923682467609,-0.2184305061305588,0.387891066602896,6,4,1,2,-0.13028434776156106,-1.29646260269686,-0.8157943060221089,1.865809262487666,12,28,1.6434080909362205,1.0136068655741537,0.9387760598652412,False,True,False,False,False,False
148324,0,0,0,0,-0.6888595683564458,-0.12471633035245096,-0.6133625911553915,-0.17464743629465998,6,4,3,1,-0.3813859196142693,0.7435041813880955,-0.8157943060221089,1.140729120245993,11,21,0.9726382554594619,0.18979554437238808,1.7704979603342332,False,False,False,True,False,False
178451,0,0,0,0,-0.4416403110579873,-0.32430122402097267,-0.2927523709501927,-0.5659785687451337,6,4,1,1,0.4556193198947582,0.42966313768271774,0.014478109308958443,-1.2762046872262505,12,43,-0.616576662472383,-0.549271729215554,-0.5799450821566536,False,False,False,False,False,False
363869,0,1,0,0,0.44128560786507876,-0.14301843444117532,-0.006348866770766775,0.008789032041499584,3,4,1,1,-1.134690635172394,-2.8656678212237487,-0.6082262021893421,-1.0345113064790261,9,30,1.3198883803654848,0.8488993095039999,1.5367236517995262,False,False,False,True,False,False
200601,0,1,0,0,1.1476263430035316,0.529853039408985,0.926561570295767,0.7425349053861379,3,1,2,1,0.2882182719929527,-0.8257010371387932,1.156102680389176,-1.0345113064790261,14,29,-0.19147701127661768,0.9417724156713747,-1.3457666858883168,False,False,False,True,False,False
290946,0,0,1,0,0.08811524029585233,0.5931029579509001,0.9141227644682133,0.3756619687138187,1,2,0,1,1.3763250833546885,0.5865836595354066,0.11826216122534186,0.6573423587515443,16,5,-0.6697529035169956,0.2699491012243985,-0.14488866497661693,False,True,False,False,False,False
291641,0,0,0,0,0.6178707916496919,-0.3673089257245621,-1.0170018402595118,-0.23579292574004648,1,4,1,1,0.4556193198947582,-2.394906255665682,-0.9195783579384923,-1.0345113064790261,18,16,1.21882205054628,1.3688460722732911,-1.164722033109009,False,False,False,False,False,True
203947,0,1,0,1,-0.08846994348876087,-0.8158899082913356,-0.9392593038373006,-0.7249568413031386,6,4,0,1,0.6230203677965637,0.42966313768271774,0.9485345765564092,-1.2762046872262505,14,5,0.7947408351701845,0.2410653368147709,1.2003266971109927,True,False,False,False,False,False
359075,0,0,1,0,0.2647004240804655,1.140259611436722,1.2163857460777703,0.9993459610567612,1,4,1,1,-0.2139848717124638,-0.5118599934334155,-1.2309305136876425,1.865809262487666,8,43,-1.6094893024191692,-1.6781468249186628,-1.2371543434183834,False,False,False,False,True,False
232069,0,1,0,0,-0.4416403110579873,-0.8158899082913356,-0.9392593038373006,-0.7249568413031386,6,4,1,5,1.7948277031092021,0.42966313768271774,0.3258302650581087,1.865809262487666,13,43,0.48296473368424464,0.8227686028458415,-1.6723057550242448,False,False,True,False,False,False
301266,0,0,0,0,-0.33568920078721937,1.318727555350913,0.18147710122529537,1.214614771198189,6,1,1,1,-1.3857922070251023,0.42966313768271774,-2.37255508476786,-1.0345113064790261,12,2,-0.030664299685123533,0.45589503000617626,0.24624147135947871,False,False,True,False,False,False
180532,0,0,1,1,0.2647004240804655,0.7653580552565411,0.15317881796761051,0.9993459610567612,2,4,1,1,-1.3857922070251023,0.9004247032407844,0.5333983688908756,-1.2762046872262505,6,33,-0.03401754223786403,-2.2111543507127345,-0.8022235772637736,False,False,False,False,True,False
135037,0,0,0,0,0.37065153435123344,-0.2551636800828687,-0.8630716181435337,-0.11350194684927346,2,4,2,1,-1.3857922070251023,0.9004247032407844,-0.40065809835657523,-1.0345113064790261,9,33,0.11791432178249601,-0.7729805119693931,1.0064501329060334,False,False,False,False,False,True
400675,1,0,0,0,-0.12378698024568352,-0.3673089257245621,0.24056142890617585,-0.23579292574004648,1,2,3,1,0.7067208917474664,0.2727426158300289,0.11826216122534186,-1.2762046872262505,18,37,-1.7179186846354564,-1.2865825970046563,-1.8439251199322628,False,False,False,True,False,False
390625,0,0,1,1,0.2647004240804655,-0.8170113607477525,-0.26974058016921815,-0.8472478201939116,6,4,0,1,1.3763250833546885,0.42966313768271774,0.9485345765564092,0.41564897800432,6,54,-2.174641883868097,-0.767943171468321,-0.5325678507512791,False,False,False,True,False,False
365925,0,0,0,0,-0.6182254948426005,1.8755959871093055,0.6933339610291336,2.210026652075414,3,3,1,1,0.4556193198947582,0.42966313768271774,0.5333983688908756,-1.2762046872262505,11,28,0.10329611067121992,0.633476382103754,1.2843346861548377,False,True,False,False,False,False
346814,1,0,0,0,-0.6182254948426005,-0.5379491314929628,-0.5810216960037516,-0.6026658624123656,6,4,2,5,1.7111271791582994,0.5865836595354066,0.3258302650581087,1.140729120245993,12,54,-1.3871727979223383,-1.4010064929848034,-1.1153390621244492,False,False,False,False,False,False
274907,0,0,1,1,0.08811524029585233,-0.14301843444117532,0.35002292018864917,0.008789032041499584,6,1,1,1,0.9578224636001746,-0.3549394715807266,0.4296143169744921,-0.7928179257318018,14,5,-1.4380729406285964,1.0778376653471986,0.7635354895374227,False,False,False,False,False,True
132492,0,0,0,0,-0.2650551272733741,1.3148697589008387,1.4216260422324076,1.598571757621549,6,4,1,1,-0.5487869675160748,0.7435041813880955,1.156102680389176,0.6573423587515443,12,43,0.5402460908132349,0.9329455214493902,0.012230106168768748,False,False,False,False,False,False
421461,0,0,0,0,-0.08846994348876087,-0.18967085662811975,0.02288232692398462,-0.23579292574004648,1,4,0,4,1.3763250833546885,0.42966313768271774,0.11826216122534186,0.1739555972570956,4,43,-2.432351109372851,0.5605694597200171,0.6638102378813108,False,True,False,False,False,False
216087,0,0,0,1,0.44128560786507876,-0.7800034296859937,-0.3104776692544568,-0.8472478201939116,1,1,1,1,0.6230203677965637,0.7435041813880955,1.0523186284727926,-0.5511245449845774,12,12,1.2426474865317239,0.12903455949437315,0.3724937458017501,False,False,False,False,True,False
109177,0,0,0,2,-0.6182254948426005,-1.0698316025223862,-0.714427888504266,-1.0551424843082258,6,1,1,1,0.7904214156983692,0.7435041813880955,0.637182420807259,-0.7928179257318018,15,28,0.9318836981048966,0.5837152189761748,1.0970620836891216,True,False,False,False,False,False
263309,0,0,1,1,-0.4416403110579873,-0.24888354632693388,0.1015577737832623,-0.23579292574004648,6,4,1,1,-1.134690635172394,-0.3549394715807266,-1.334714565604026,-0.7928179257318018,14,43,-0.030664299685123533,1.4411471561886284,0.7581577962276639,False,False,False,False,True,False
127165,1,0,0,0,0.5825537548927693,-0.07808633721463484,-0.6015457256192154,-0.17464743629465998,6,4,0,1,0.03711670014024445,-0.6687805152861044,0.9485345765564092,-0.5511245449845774,7,34,-0.49391913465453885,0.18948346279567777,-0.49444284613021844,False,True,False,False,False,False
230626,1,0,0,0,0.9710411592189183,-0.42883180748359506,0.8323376161520472,-0.40700029618712874,1,1,1,1,0.03711670014024445,0.42966313768271774,1.0523186284727926,-1.2762046872262505,12,5,1.1819345331395035,0.9217392277295805,0.07111994096956717,True,False,False,False,False,False
370567,0,0,1,2,0.44128560786507876,1.1041937004383535,0.6840048566584682,0.9015131779441428,6,4,1,1,0.5393198438456609,-0.04109842787534886,1.156102680389176,-0.7928179257318018,12,7,-0.04710734965849073,0.08339293580487248,0.0451196138848352,False,True,False,False,False,False
455278,0,0,0,0,-0.2650551272733741,0.9617355948997104,1.0158100021084655,0.9993459610567612,2,1,4,2,-1.7205943028287132,0.9004247032407844,1.2598867323055594,0.41564897800432,15,33,0.8229634094929057,0.5811368621568949,-0.6922302285173112,True,False,False,False,False,False
147922,0,0,0,1,0.08811524029585233,2.6516859450480803,1.1563685079598232,2.5768995887477333,3,4,1,1,0.03711670014024445,-0.9826215589914821,-0.40065809835657523,-1.0345113064790261,15,34,0.11708922950602574,0.352408132909027,-0.16452744092081853,False,False,False,False,False,False
451872,0,0,0,0,0.47660264462200136,-0.18967085662811975,0.3136394131430543,-0.23579292574004648,6,1,1,1,1.0415229875510774,-0.19801894972803774,0.637182420807259,-0.3094311642373531,14,14,-1.2629908132376257,-0.21579780540349652,-2.1180468951953837,False,False,False,False,False,False
277850,1,1,0,0,-0.371006237544142,-0.6476720398287955,-0.7060316945706672,-0.5415203729669791,1,4,4,1,-0.29768539566336655,0.2727426158300289,-1.2309305136876425,1.3824225009932174,13,43,0.9791160340432243,-1.936656967512917,-0.5893811140872958,False,False,True,False,False,False
159534,0,0,1,2,0.44128560786507876,0.7541435306923717,2.2842572263732626,0.9871168631676839,1,4,1,1,1.208924035452883,0.11582209397734,0.9485345765564092,0.8990357394987687,12,43,-1.5440906428893237,-0.2103949827923788,-0.797393725857128,True,False,False,False,False,False
327308,0,0,1,0,-0.2650551272733741,1.0444651426095877,0.4582405308883671,0.9259713737222974,6,1,0,1,-1.134690635172394,0.42966313768271774,0.8447505246400258,-1.0345113064790261,17,34,0.8269715116228913,0.8945514257253815,0.580663912544933,False,False,False,False,True,False
126377,0,0,0,0,-0.6888595683564458,-1.2602542296219814,-1.1482312417402043,-1.2385789526443853,2,1,1,1,-1.9716958746814215,0.9004247032407844,0.3258302650581087,-1.0345113064790261,13,33,0.6468702806401818,0.22223715957011755,0.9473144618881969,True,False,False,False,False,False
134969,0,0,1,0,-0.371006237544142,-0.4139613479115065,-0.2554359534675313,-0.4803748835215926,6,4,1,1,-0.46508644356517204,-0.5118599934334155,-0.7120102541057255,0.8990357394987687,10,5,0.7128309818554025,-0.6436203262644548,-0.15472074452922993,False,True,False,False,False,False
101247,0,0,0,0,-0.7948106786272137,-0.9513613650265013,-1.2318822109305034,-0.9695387990846848,2,4,2,1,-1.2183911591232968,0.9004247032407844,1.0523186284727926,-0.7928179257318018,9,33,-0.047872721275476246,-1.1386199597106212,1.0808031915284593,False,False,False,False,False,False
279112,1,0,0,0,-0.6888595683564458,2.98583391896207,1.6626279051412622,3.4207073430940675,6,4,1,1,-0.46508644356517204,0.7435041813880955,-0.40065809835657523,1.140729120245993,10,48,-0.030664299685123533,0.5320583677807998,0.2858143430409138,False,False,False,False,True,False
281526,1,0,0,0,0.2647004240804655,-0.2416389634584805,0.47627679933832007,-0.28470931729635574,6,1,3,1,-0.8835890633196858,-1.9241446901076156,0.637182420807259,0.41564897800432,13,30,-2.1666174568709056,-2.066673790700047,-1.860397497616735,False,False,False,True,False,False
273614,0,0,1,2,1.1476263430035316,0.931781599788814,1.7126940985971661,0.9871168631676839,3,4,1,1,0.5393198438456609,-1.139542080844171,0.22204621314172526,1.865809262487666,13,34,0.593607132265755,0.5263864876048773,1.6005853331613462,False,False,False,True,False,False
219007,0,0,1,1,0.44128560786507876,0.539923682467609,0.12985605704094716,0.387891066602896,3,4,1,1,0.03711670014024445,-2.394906255665682,0.9485345765564092,-0.7928179257318018,15,34,0.7083468335556987,0.93074680425563,0.32438399324405487,False,True,False,False,False,False
238078,0,0,0,0,0.2647004240804655,2.6606127066011593,2.1272173028003962,3.0660635043108257,1,1,1,1,1.1252235115019802,0.11582209397734,-0.1930899945238084,0.1739555972570956,13,5,-0.23548878790528383,0.6044263583874215,-1.64684919658903,True,False,False,False,False,False
281960,0,0,0,0,0.017481166782007045,1.0206006343370353,1.6806641735912153,0.9871168631676839,1,4,1,1,0.1208172240911472,-0.6687805152861044,0.014478109308958443,0.1739555972570956,17,5,0.33254549596762467,0.12601435478468695,0.46789350676558666,False,False,True,False,False,False
307681,1,0,0,1,-0.2650551272733741,0.3932601302174024,0.7922224673581862,0.3756619687138187,3,4,1,2,0.20451774804204995,-1.6103036464022378,1.0523186284727926,-1.2762046872262505,7,35,0.15895353431028703,-0.08742594373590841,0.1396864292602167,False,False,False,False,True,False
152190,0,1,0,0,-0.4416403110579873,-0.47945417136625545,-0.47280408530403367,-0.3580839046308195,6,4,1,1,-1.3857922070251023,-1.6103036464022378,-2.1649869809350935,-0.5511245449845774,17,30,0.5856076903655906,0.8156272186491705,0.217759819444583,False,False,False,False,False,False
350927,1,0,1,0,-0.08846994348876087,-0.012032787531677445,0.2806765777000368,-0.23579292574004648,1,4,1,4,0.6230203677965637,0.42966313768271774,1.2598867323055594,-1.2762046872262505,9,48,-0.030664299685123533,-1.3954926416027107,-0.7157007032070948,False,False,False,False,False,False
